Id,rating
185,3.992912708260385
186,2.637243471065323
187,3.993100176209525
188,2.8689343617901764
189,3.8942063440385524
190,3.0862343977333695
191,3.8167367618772605
192,3.425162843696307
193,3.6790594064828
194,3.6280494176286915
195,3.342060395308209
196,3.9884489503227014
197,3.58550019811746
198,3.426730167411083
199,3.421260245997399
200,3.045035606655353
201,3.584269213340318
202,3.620848008481322
203,3.601579451443936
204,2.619082697377542
205,3.5624277488167144
206,3.2695854012054184
207,3.8453508459843535
208,3.703757436659379
209,3.4275039467715955
210,3.2248823377931504
211,4.114911907591618
212,3.7519687795457166
213,3.9902059055007078
214,3.3185806830122537
215,3.0197586726579124
216,3.281936581798366
217,3.606193238089198
218,3.619473942243476
219,3.6564012108032586
220,2.3565335899374493
221,2.7075079577370738
222,3.820655242689458
223,3.0741342416139594
224,4.012668007487065
225,3.7818354479087977
226,2.1921023371230057
227,2.8436882813405564
228,4.195895258796567
229,2.7020369664400588
230,3.7122146551836783
231,3.767965734992302
232,2.6505348184796844
233,3.4797401926462794
234,3.746191160806644
235,3.4888872383961687
236,4.0495665638963505
237,2.957087089899175
238,3.035525663969381
239,3.5828368496429666
240,3.2960999994379385
241,3.448216886692151
242,4.007728131356012
243,3.436916193322968
244,3.402493210554569
245,3.14439755080955
246,3.0109460890488853
247,3.6936895256893614
248,3.2581741954872867
249,4.116184996223236
250,3.617453788905984
251,3.734407690098636
252,3.5606337356292475
253,2.4506589383378654
254,4.080089060328668
255,3.5960582974875446
256,3.710391771229299
257,3.6216759867368005
258,4.025467293269084
259,3.9911535183629865
260,2.689897007072529
261,3.2303856943209
262,3.699307701340358
263,2.6784028172680543
264,2.664652326758444
265,3.311725470864197
266,3.7456574913722327
267,3.5998078682377197
268,3.598679712740082
269,3.184824759594904
270,3.679924238575489
271,4.034531309773594
272,2.6528253616534028
273,3.410233833187762
274,4.299665104060296
275,3.319190547210677
276,3.2721554348623325
277,2.7897549843365197
278,3.9363418851133485
279,3.735981443056201
280,3.8698422368228504
281,3.1734188180999183
282,3.431311117822121
283,2.9746328644604962
284,2.888580323492536
285,3.237382341787199
286,3.5047519715379662
287,3.861571211940526
288,3.8590353379228466
289,3.7298473497624465
290,3.873643769890761
291,3.9324727846662633
292,4.268949369752082
293,4.037781335248968
294,4.366839358602957
295,3.5845007973933893
296,3.424216001183166
297,3.764331064275656
298,2.3397680131123284
299,3.630545343899741
300,4.197250467119266
301,3.326870677569567
302,3.3003678011091293
303,3.564936647495733
304,3.9133139146330556
305,4.001121553887515
306,3.327705446839106
307,3.8653962839412017
308,3.3603634132142335
309,2.2672402279676866
310,3.027992847667289
311,3.241249351083144
312,3.5772946713911096
313,3.44299355051265
314,3.3494043981838155
315,4.027998653472584
316,4.494555042520532
317,4.082549578800377
318,3.6769679366114114
319,3.404233413987952
320,4.5982867799801115
321,2.8563156270444883
322,4.0313671946180865
323,2.6249817707418353
324,3.6108070658038756
325,3.1907677163653307
326,4.431151988682481
327,2.3400515038932035
328,3.9242096811027847
329,3.5551945863816825
330,3.3279938859957805
331,3.10364047646
332,3.258009710445315
333,3.8572374456103002
334,3.253824573778435
335,3.457686534773661
336,3.4023316583453376
337,4.070708255809719
338,3.43341212917952
339,3.799038415428421
340,3.9550568114077578
341,3.3916841534006936
342,4.047762831058016
343,3.6055083608203846
344,3.4261715667149026
345,4.046792153705928
346,3.675677015202404
347,3.836436494832221
348,3.576762382426854
349,3.7316439773752843
350,4.255116194182655
351,3.530295577498485
352,3.2057045468177643
353,3.812352752210089
354,4.743439931714334
355,3.9517787360097176
356,3.199811700413903
357,3.6317193171384496
358,3.225606231061972
359,3.346688544434182
360,3.664884968436255
361,3.6766243770982765
362,3.2493846289304504
363,4.738441507623931
364,3.4895656388844314
365,2.972355239629201
366,4.180125612308964
367,3.7221563676193763
368,3.6421123711521304
369,3.6704175673508868
370,3.4663586495072938
371,3.512417252803854
372,3.64992591595942
373,3.5036712133187717
374,3.5653888435849344
375,3.4654146642691326
376,3.4956932902145033
377,4.132660263170487
378,3.403402606631475
379,2.912889311049291
380,3.6931022290580136
381,4.213933805456122
382,3.4179600263252836
383,2.3165432461947115
384,3.1929975822700194
385,4.5365326649906415
386,3.649164791369455
387,3.282370467277117
388,2.711878122569705
389,3.333235280810276
390,3.9923409092618782
391,3.6787205316781835
392,3.233262707810339
393,3.9037998426022047
394,2.8729371334764577
395,3.437199163788886
396,3.8167699494119507
397,3.2155025549368506
398,3.122162300358898
399,3.513919962325896
400,3.259919926334732
401,3.563304136794703
402,4.256424540786149
403,3.5925385429355448
404,4.307324576834476
405,4.215515405529459
406,4.255413983667511
407,3.4833885203708586
408,3.330608351904035
409,4.372686396164898
410,3.721264897220933
411,3.672721271599941
412,3.75296618030391
413,4.172670308036182
414,3.3815010190537262
415,4.091777702344534
416,3.5373587344037434
417,3.427691029274994
418,3.132687712291373
419,3.5182908911560546
420,3.464256893680047
421,3.204129229832698
422,3.961202323142967
423,3.503008059246225
424,3.9901683867145397
425,3.91167155948826
426,3.4622799543597833
427,2.9681190902083365
428,3.842102657985324
429,2.830538008744794
430,4.288495518147514
431,2.7014692713870394
432,3.5232892511701652
433,2.5771470691431775
434,3.9884655672064064
435,3.5904396113174606
436,2.994789448752928
437,3.3761447197856427
438,3.658029957718846
439,2.6951877536290003
440,3.1563175497170417
441,3.493616245691897
442,4.0543769588395575
443,3.8319623746698936
444,3.4243126710253358
445,3.8311705042084596
446,4.1689602669434604
447,3.2473687388729218
448,2.654300496803214
449,3.694066097342396
450,3.9715977899344654
451,4.558966826167114
452,3.3572411769713026
453,3.1789120080038455
454,3.2676815629631957
455,3.739621760202973
456,4.036067575934317
457,4.314010010770537
458,3.664548281741931
459,3.638898792585793
460,3.7635283765615073
461,4.481592856419566
462,4.061652608103565
463,3.533947864415745
464,2.827788573203047
465,3.427149268651202
466,3.665521251708669
467,3.1314021034452693
468,4.578240106327181
469,4.5592370457108125
470,3.8883872646444795
471,3.8044884469192053
472,3.6815824422892462
473,2.236440030906026
474,3.2260261986864704
475,3.398999938429075
476,3.548110667078888
477,3.660441174801694
478,3.481153667750542
479,3.676907545474851
480,2.6177782853303984
481,3.5425662295896023
482,3.7283536189835607
483,3.294642260796376
484,2.388903041891579
485,4.309549242891867
486,3.7978284663121338
487,3.2279872237890332
488,3.87315540175793
489,2.6321721998558
490,3.553435616075209
491,3.4929848330133977
492,3.411854700542582
493,3.6246746993751233
494,3.372726973800647
495,4.241685089523781
496,3.2435998374736617
497,3.45177820147172
498,3.804934243643251
499,4.5144058931348034
500,4.078171419950471
501,3.977570438849522
502,3.744472330576039
503,3.5374274116316884
504,3.740249660511995
505,4.040957646985346
506,3.093932895032765
507,3.406044473755402
508,3.773784873267365
509,3.84253146980207
510,3.2969835999667247
511,3.311602344690079
512,3.2856419208746663
513,3.3748166157803263
514,3.550957321552832
515,3.877894311325435
516,4.249651327579354
517,3.5662608937048357
518,3.3121341217100095
519,3.875163793557156
520,3.3980359036966648
521,3.3454501226071276
522,3.5315555955665383
523,3.9078484810158094
524,3.073604549629634
525,4.166263219132
526,2.6978109724345907
527,2.5446991516860136
528,3.962842709448045
529,3.5710957077809264
530,4.000438221158387
531,3.2371841246304838
532,3.4272554838725267
533,3.974533118151234
534,3.5671009034642034
535,3.341854069629739
536,3.67261416629657
537,3.3833397773282803
538,3.5019273366111587
539,2.678698658619233
540,2.9112597739867665
541,3.5537498589952436
542,3.02068293787781
543,2.7568143684834876
544,4.00500110416465
545,3.810418839428706
546,3.4217707537871
547,3.425372601650633
548,4.25209694228639
549,3.5524972358853923
550,3.796746572672424
551,2.8055491729355335
552,4.49512364787394
553,4.293907062893383
554,3.0406852338698798
555,3.488879096322199
556,3.962499846440453
557,3.471386262078448
558,2.162728918936972
559,4.568232634202709
560,4.072109580664688
561,3.6981543741872787
562,3.8184834381354387
563,3.0432752057642776
564,3.5806857065187527
565,3.4417408609977334
566,3.62946499575914
567,2.4805121526719875
568,3.2631649253403703
569,3.408231917254985
570,2.8673668649578916
571,4.295790300968046
572,2.712015451984342
573,4.279952993920497
574,3.6336529094953796
575,2.2989759792998874
576,4.08740828793984
577,4.377454445658758
578,3.7928407254184076
579,3.7000793233770493
580,3.443367546358435
581,3.4623426797827452
582,3.3874514892539036
583,2.829792345537578
584,3.0169835802986964
585,3.943368610894307
586,3.710165605833468
587,2.624403127908895
588,2.9978442731322748
589,3.4388212999822376
590,3.6880423022642734
591,3.492324313929842
592,3.6688053828772516
593,3.7354009957877388
594,4.151377704357829
595,3.5534141470094927
596,3.143081638770615
597,2.767051279689062
598,3.8465498514917074
599,2.9640263778730414
600,4.27208822933936
601,2.6888947793471254
602,4.262125667799298
603,4.060490321197358
604,3.8257007114621793
605,4.030042931431319
606,3.6172207498285407
607,3.5778950067786304
608,2.7304235279912716
609,3.4458450551225837
610,3.398021063078418
611,2.6798593249376665
612,3.458073765049049
613,2.4430235845899824
614,3.30143742602041
615,3.5210037465981663
616,3.706133830058033
617,2.6905718261950007
618,3.6339401390651935
619,4.479968550888281
620,3.703445570466249
621,4.00315711831211
622,4.2335794553271935
623,3.539962409092716
624,2.8468854466509708
625,3.7905875513826697
626,4.373657406847626
627,3.491214923907482
628,3.8372937155210978
629,3.6228280746214163
630,3.825872341034663
631,4.104779738797775
632,3.6097131649141425
633,3.708649762552473
634,3.497801070256729
635,3.377031982837303
636,3.553695423311027
637,3.6001024054760578
638,3.51426705194413
639,3.4915170531622257
640,3.6019692493319293
641,3.7006176221697076
642,3.2295515057568007
643,3.8901208999246353
644,2.6789674173866596
645,4.061239059256796
646,3.239594121777425
647,3.465490058582812
648,4.42293896853732
649,3.2383354861442917
650,4.441600981354284
651,3.2245479167646462
652,4.174855429809157
653,3.539990607370289
654,3.6324832795014017
655,3.7333840814601884
656,4.35533382502188
657,3.6405996161551633
658,3.4057047948384964
659,2.971590303566368
660,2.685775023017493
661,3.00279698393541
662,4.018476552813947
663,2.5824904656473766
664,3.868988693376992
665,2.771595469122398
666,3.2277425552265253
667,3.7373622394854107
668,3.4977878566131984
669,3.60381172769041
670,2.7813413324832226
671,3.7740511916406985
672,3.174418789488387
673,4.314455915599046
674,3.69769206714172
675,2.7402480607517665
676,3.291794420827336
677,3.983646952577507
678,3.5395918831006274
679,4.045100036986583
680,3.4883459011468334
681,4.1971355674967095
682,3.2149474963109257
683,3.7511102060414805
684,3.4304688634732297
685,3.7574612486480423
686,3.351089694711668
687,3.023102363932809
688,3.3898958079196366
689,3.6857044688465415
690,3.3996981164443456
691,3.5291931222475106
692,3.7415738170834767
693,4.287331549588775
694,3.231787256776526
695,4.1464578652709685
696,3.551178816612383
697,3.3463472481584735
698,3.5593999415591373
699,4.260864155988551
700,3.6520907503948603
701,2.6734831700129043
702,3.4706472301815015
703,3.392573773038715
704,3.3653643249078193
705,3.777127583510351
706,3.4066566987753357
707,3.439562538503607
708,3.4392448196991046
709,4.113549321655724
710,2.404080137139072
711,2.673557452078677
712,3.6254626312585683
713,2.259089418509818
714,2.742339445489347
715,3.428215941067495
716,3.0386433410328753
717,3.4435061702489773
718,4.312916826096934
719,3.597609430586983
720,3.23032602237273
721,3.929758610082796
722,3.9944534006772847
723,4.040033931470277
724,3.81962822139171
725,2.6628861264284227
726,3.6740534095866737
727,3.5678518191376525
728,3.461731918610537
729,2.7614906024217953
730,4.148598276826458
731,3.5789540396466952
732,2.375859895504455
733,4.071994930868983
734,3.4232329197985965
735,2.8324362006647967
736,3.4763739021685183
737,3.840240946296165
738,3.5584419373113336
739,4.0944249977222
740,3.297425513968063
741,2.803346719964236
742,3.5897487621285613
743,3.438252699833037
744,2.70666039269737
745,4.612846782483716
746,2.934825098528673
747,4.268207134142253
748,3.1784369962386116
749,3.596921466345976
750,3.4208693934472647
751,3.684675859405943
752,4.420471402473226
753,4.325769612439285
754,3.8155007865688084
755,3.4423288168407735
756,2.2061843722402883
757,4.135956229071518
758,4.232050493283034
759,2.896113480324283
760,3.9620878401512867
761,3.5151611107815923
762,3.142775316365092
763,3.202706918313974
764,3.9565695048144303
765,3.7305815634597352
766,3.172968202009756
767,3.977275710247703
768,3.746717962712468
769,3.062112072309898
770,3.208605351097698
771,3.5186053440915503
772,2.9194754621812034
773,3.419143826444559
774,4.143831310886817
775,4.765782214172586
776,3.418730306060902
777,4.010952820697399
778,2.0257238850055566
779,3.597142376307266
780,3.1430138542324446
781,3.0683282342181615
782,4.5637863003337715
783,3.411677358445587
784,3.6573364865224827
785,3.5618642581957363
786,3.9054827964593137
787,3.990509253469577
788,2.67544707546557
789,3.3788155203546903
790,3.5061086315804544
791,3.5967564531803013
792,4.340693507507894
793,3.2940343570078783
794,3.5418665565081637
795,3.405823474580838
796,3.404952006090033
797,3.9940722857671003
798,4.02738857157224
799,4.110641801763193
800,3.5739349056171363
801,3.649164491934877
802,3.740305045759108
803,3.4036877666864966
804,3.450963275605041
805,3.7694267589046473
806,3.6381074666013884
807,3.4173963330022157
808,3.6285103751781196
809,3.21939772938582
810,3.260018110671392
811,3.6669828368251296
812,4.390148509164513
813,3.534997559905706
814,3.85924940876465
815,3.5820328761778324
816,3.88104239043929
817,3.405306242950773
818,3.670340151009241
819,4.294754498176521
820,2.66150530843283
821,3.573249512502992
822,3.3830563264078575
823,2.297800930052479
824,3.8438458866437
825,3.3928148291796756
826,4.060964929163207
827,3.457054933954691
828,3.421048532983913
829,3.1537234773743172
830,3.2577243359251353
831,2.637247590977942
832,3.2671456387758875
833,3.5626807236509275
834,2.8137055566063873
835,3.8008707656888245
836,3.2725380398803163
837,4.45175906356747
838,4.090708007754451
839,3.2933274567964865
840,3.9008766880587045
841,3.344175250571672
842,3.935422312989584
843,2.8063944087290493
844,2.776799626110437
845,3.5139094643318662
846,3.8241519645431974
847,3.7524163912785133
848,4.359405174582697
849,4.005160103059383
850,3.1851982152391387
851,2.8932241434471906
852,3.5824330001695337
853,3.12036536356485
854,4.2449930691486495
855,3.4724410065499227
856,2.6889338516217602
857,2.709822336535445
858,3.434762916777925
859,3.914958395374643
860,3.43201057313077
861,4.306408573302592
862,2.1376432366583096
863,3.4031365132548177
864,4.292895264877064
865,3.838384063696343
866,3.471655547717795
867,2.7051781727696045
868,4.039031425489354
869,3.9637892898410456
870,3.2548034008902977
871,3.6940640326744894
872,2.6780727851075445
873,3.848149105347162
874,3.966718806798498
875,3.6983657626370365
876,3.4568268923599472
877,3.275790552192985
878,3.4985206871564762
879,4.032000435794179
880,3.4709087324178225
881,3.666380068123136
882,3.763197273241889
883,3.996006766651169
884,3.2477182716599904
885,2.8719976603971458
886,3.570357443101768
887,3.5496085964852293
888,3.2487517593562525
889,3.7161445707138157
890,3.8773759126208924
891,3.5618721726467144
892,2.7196087621128067
893,4.016628634922097
894,3.374032667349716
895,3.9643068473552985
896,4.236337688191256
897,4.280455785541651
898,3.124102186193848
899,3.0466973322967226
900,3.616579898423708
901,3.3472185732183166
902,4.175405596659433
903,4.240319992823161
904,3.4731980443200277
905,3.8041936613468823
906,3.8992547717389856
907,3.398268824835971
908,3.4655197512063545
909,3.2713686251555356
910,3.357591723430821
911,3.135523370913143
912,3.4712905406477423
913,2.811051519182055
914,3.3978140976304583
915,3.477093104143062
916,3.7772291902082427
917,3.6005336248057316
918,4.040936726554303
919,4.127318662944149
920,3.3148073452149958
921,3.4068950881267566
922,3.580475155392251
923,3.2139181908667607
924,3.593663692843192
925,3.491674992178518
926,3.74699602099913
927,3.8340675704949647
928,3.699770848890942
929,4.141454152330281
930,3.7865701229294273
931,3.4632489501984387
932,2.9522226541666403
933,3.6267697326742683
934,3.650901374371512
935,3.4793533755951374
936,3.562199338040226
937,4.108529723026171
938,3.465265678477417
939,3.6741814211034116
940,2.7783576993844923
941,4.368984741461168
942,3.4088996674751777
943,3.373808118476455
944,3.1558158683178053
945,2.285591235362957
946,3.444979617683867
947,3.342966648091671
948,3.2579084992834932
949,3.8527339288079125
950,3.2124007222360307
951,2.64105470275563
952,3.3829971718248157
953,3.45486848334875
954,4.742887525033022
955,3.0725491791275292
956,3.6955433395660737
957,2.676437920490806
958,2.914060907748915
959,3.736003332605674
960,3.610952300839518
961,3.8018711388459066
962,3.244217041644731
963,3.245087106819304
964,2.3196506767104785
965,3.6233940671175255
966,3.926017665524706
967,3.715291198032728
968,2.5971889093149643
969,3.298813554507997
970,3.214179959931373
971,3.1235781722064133
972,4.275490978430864
973,3.278567634027522
974,3.925172730560544
975,3.945572474990032
976,3.904160986831696
977,3.767846917527928
978,3.0557005884835147
979,4.061712754834183
980,4.080134395564168
981,3.624567734078793
982,4.085766589519659
983,2.7128480642304247
984,3.3681097225697707
985,3.2077170027285287
986,3.727331860820564
987,3.3547368926557355
988,3.635295907874185
989,3.6706215476801454
990,3.0393791426707213
991,3.564455584189266
992,3.0175639823864246
993,3.2814706451564915
994,2.8684297715484215
995,3.468242935823334
996,3.2629652623353738
997,4.101565282412329
998,2.9247915315787383
999,3.7097129556199193
1000,3.570990165995687
1001,3.381505668343368
1002,3.541923630069083
1003,3.923462142151872
1004,3.6158378185814493
1005,3.3066469105907803
1006,3.7165197144116613
1007,3.824854127024411
1008,2.78388518431433
1009,3.6620262336355247
1010,4.071158059027082
1011,3.6597711916997997
1012,3.502386262583437
1013,2.9369044037443572
1014,3.4335005180615212
1015,3.4000379370899196
1016,2.6208199484444012
1017,3.727711252687187
1018,4.237988800934733
1019,4.28173733176288
1020,3.4804703503021166
1021,3.6432939087139378
1022,2.6862895154133515
1023,3.236940359361964
1024,4.345943615191118
1025,3.9733219194771263
1026,2.862984109614697
1027,2.9646192945422967
1028,3.2894000084077457
1029,3.4294508636540573
1030,3.4181846342122726
1031,2.7479232729644134
1032,4.01603635215055
1033,3.746081805298348
1034,3.7237030646272182
1035,3.5377365660916444
1036,4.054918698130013
1037,3.4020024776930033
1038,2.5048569612613756
1039,3.07427917680044
1040,3.6362954462312773
1041,3.426835451316894
1042,3.689622022411024
1043,3.7179787501181765
1044,3.3294276900128152
1045,2.8570523366832044
1046,4.222516357315415
1047,3.5663629603549647
1048,2.9308160533105982
1049,2.9407443151232973
1050,3.6055322349859944
1051,2.304188121597273
1052,3.6596494209882624
1053,3.5493314790982464
1054,3.754142842207519
1055,3.680871359159654
1056,3.717918285750352
1057,3.7866344080219325
1058,4.140183897296244
1059,2.8490189422857437
1060,3.5232773869486596
1061,3.3103264283879197
1062,3.4590385409972932
1063,3.4182181428636054
1064,3.065606536611
1065,3.487323169473713
1066,3.1471789713047755
1067,4.348839206937944
1068,2.9726003778397296
1069,4.367508742211935
1070,3.607020181617839
1071,2.1805249220162395
1072,3.963970038934125
1073,4.4848015744002385
1074,2.9177361051121897
1075,3.7501758561955105
1076,3.5858715554499367
1077,4.796157156933422
1078,3.914756948159444
1079,3.285047292796662
1080,4.058218143441921
1081,4.0931593512713
1082,3.9857678401070524
1083,3.756967403234718
1084,3.6757129393501136
1085,3.574203535638043
1086,3.6608471376613663
1087,4.561924353802051
1088,3.5832310702336314
1089,2.902197776723483
1090,3.316448909639218
1091,3.777601086968
1092,3.5780669818573902
1093,4.152410165444027
1094,2.982890152347571
1095,3.2816446471695158
1096,3.2407881340490334
1097,3.738938201494694
1098,3.1647875243647707
1099,3.7122132014986606
1100,3.5887187831841434
1101,4.44516924294222
1102,3.502774616156525
1103,3.7505917381354137
1104,4.350581295224843
1105,3.8948569842277587
1106,3.4892397406172373
1107,3.0531805245892945
1108,3.2826493855195267
1109,3.3919297812804956
1110,3.706966465834067
1111,3.9369129542224988
1112,3.3262926457988584
1113,2.8780401975439145
1114,3.7567181676989896
1115,2.8498534776277427
1116,3.7281638800023824
1117,2.7053273041003245
1118,2.462353590660612
1119,2.413158299727673
1120,3.31364926881317
1121,3.391525266803419
1122,3.6108353795134223
1123,3.5155518456402772
1124,3.7963732964560686
1125,3.4334638113114098
1126,4.049564505049742
1127,3.781416158382307
1128,3.409684463766072
1129,3.731458920328946
1130,3.3908650027874745
1131,3.5780674702150264
1132,3.087114559280623
1133,3.5680068461553236
1134,4.050068715571965
1135,3.1985261720804408
1136,3.9925794666033836
1137,3.4039205719215184
1138,3.2369193053958707
1139,3.76908007445361
1140,3.400562935387177
1141,3.8022639174271124
1142,3.3747069603709323
1143,3.2415654416372055
1144,2.703282836001236
1145,4.254584371060651
1146,3.9575909630589754
1147,3.1887621557119274
1148,3.5790938131314047
1149,3.7396627662217896
1150,3.685978104331063
1151,2.149707587590624
1152,3.8535559035388633
1153,4.442095741425345
1154,2.858249636310155
1155,2.6717213689468187
1156,3.208189062234263
1157,3.236843448159521
1158,3.2119174768206844
1159,3.6504470169587098
1160,3.388977761046489
1161,3.6047998683509
1162,3.4389312863874553
1163,4.064870916852265
1164,4.668402725966635
1165,3.7506987896949644
1166,3.422226116316019
1167,3.8334509872977645
1168,2.97605404325198
1169,2.68173125994373
1170,4.244754329967974
1171,4.020488723817674
1172,3.341610842138505
1173,3.5891660083553463
1174,3.4618400688619637
1175,3.830802250807885
1176,3.355132572028916
1177,3.414760033624493
1178,3.428895001852542
1179,3.2842237049445697
1180,3.577878902677535
1181,3.720749774821804
1182,3.5648624558498447
1183,3.6613357875367694
1184,3.5379607351877755
1185,4.0911701528149225
1186,3.2290753282108513
1187,3.397655259318805
1188,3.6514105415203013
1189,3.5725472653933164
1190,3.4708248288399886
1191,3.6325005823086434
1192,3.3860815942346796
1193,3.1996019132838565
1194,3.7768466593288146
1195,3.3750244796422293
1196,3.5751039219769014
1197,3.6785660027946188
1198,3.587215656333974
1199,3.7435545963931283
1200,2.9789158283383967
1201,4.055949857642109
1202,2.554381287657629
1203,3.4984707893860594
1204,3.9436269733389593
1205,3.9006985895916566
1206,3.4222939855744983
1207,4.018278223934912
1208,3.8039452230667417
1209,3.450967273258444
1210,3.2703938210475156
1211,2.699874273393604
1212,3.0074674762838303
1213,2.693426166633413
1214,3.286887000456197
1215,2.8764783743560023
1216,3.9961861161892096
1217,3.5993144205211345
1218,2.109869745266323
1219,3.217948807964366
1220,3.4794729395847463
1221,3.6832939382295886
1222,2.982288057339229
1223,4.056145581262944
1224,4.016355387727159
1225,4.4797918789166395
1226,3.9082322670698773
1227,3.5589725943586616
1228,3.1430825406604903
1229,3.9717453229059565
1230,3.3367678698108185
1231,3.4270623398661084
1232,3.536981943555506
1233,3.3200229541548585
1234,3.293103845812706
1235,3.607393508968663
1236,2.9424208915532697
1237,3.609478194407672
1238,3.2702243187678173
1239,3.7220069252647066
1240,2.765482130481607
1241,3.713078179634165
1242,3.4375349586359136
1243,3.2461818917159566
1244,3.544936344214954
1245,3.435657258208321
1246,3.44163115009158
1247,4.96676564522207
1248,3.40128736688872
1249,3.282497708665352
1250,3.807362204971824
1251,3.8178374658080445
1252,4.3685213390858175
1253,3.5004705219590146
1254,2.9424031090859435
1255,2.972326016945173
1256,3.9569718702340464
1257,3.5429057535656536
1258,3.026507956768478
1259,3.544717446421198
1260,3.233929290316682
1261,2.89668308488972
1262,3.740167274301486
1263,3.606342974364205
1264,3.769094315728377
1265,3.3287845382809405
1266,3.482427045267687
1267,3.0097413062573057
1268,2.835204345690569
1269,2.9814097911682236
1270,3.252589418504187
1271,3.482894724677119
1272,3.361057203504739
1273,3.9165033792281125
1274,3.5887171476921162
1275,3.413935071301689
1276,3.623503499058591
1277,2.2559531110997995
1278,3.272454783703231
1279,3.981104146137483
1280,3.439309512926442
1281,3.2135461646072816
1282,3.6718256413130073
1283,3.3354803574474574
1284,2.744775881097806
1285,2.6514865863407153
1286,3.6820013952962176
1287,3.697075164500757
1288,3.2997052303037733
1289,4.206655555849393
1290,2.965270610164232
1291,4.346714070356972
1292,4.25907535651595
1293,2.70514714964471
1294,3.56956805824836
1295,3.486254966393785
1296,3.087829695257621
1297,3.411085166502528
1298,2.7082951547017973
1299,3.825993039095741
1300,3.7660164186241403
1301,3.694718053964554
1302,4.075348384334623
1303,4.310963098347478
