Id,rating
248,3.2335904767293204
249,4.095172962226983
250,3.6760462802501177
251,3.7279078896192166
252,3.673544675273193
253,2.5424604947592777
254,4.144917246345569
255,3.6041798519188832
256,3.7480891557366447
257,3.667999110510627
258,4.031298039278878
259,4.024129633270435
260,2.727750981003313
261,3.1823796310237187
262,3.7382784182212556
263,2.6900447392526456
264,2.672798045165614
265,3.2578130542881505
266,3.7819761887202907
267,3.7124554431386287
268,3.6675663385850727
269,3.1496162402331156
270,3.627994812310802
271,4.0494513478122025
272,2.6294468174810826
273,3.4404252616453315
274,4.327820366073579
275,3.2930231850627285
276,3.271092242381411
277,2.808141438748698
278,3.965368335990443
279,3.746805133474807
280,3.9090680631048658
281,3.1927881350648812
282,3.455871889812797
283,2.9509282373392027
284,2.89137676111687
285,3.2742344760086044
286,3.5646972031634534
287,3.8812297650412404
288,3.8456917598417
289,3.784225523493591
290,3.8703043574908342
291,3.9332212323351228
292,4.315935714964325
293,4.01839544517082
294,4.324097735262962
295,3.6434008547843466
296,3.368249632382414
297,3.8005295061642
298,2.358502052202252
299,3.605445803754606
300,4.16971085747066
301,3.3472136322048964
302,3.3739954737810645
303,3.5540731102507115
304,3.940400693053171
305,4.0165370794123465
306,3.33977320022498
307,3.8922824894202632
308,3.3245085711785967
309,2.2581651764634385
310,3.1386463470284904
311,3.257350593888555
312,3.5977010831964127
313,3.447248813291385
314,3.3465514507586196
315,3.9941152422305164
316,4.489019359080465
317,4.060320107838034
318,3.689576705133699
319,3.42593108859235
320,4.634477173046392
321,2.8455845285605106
322,4.098583565147169
323,2.6533206454150595
324,3.5896789538452962
325,3.1617921249379983
326,4.4477604699253925
327,2.261011476297576
328,3.9133337895219182
329,3.5933319291760872
330,3.3358598058490028
331,3.0998982515142615
332,3.2593605937968615
333,3.8464399434708945
334,3.260763780907373
335,3.42589373951153
336,3.3362651286197447
337,4.110378975540629
338,3.4648406626464427
339,3.825684006316459
340,3.994345773338768
341,3.406740556666227
342,4.017777458112191
343,3.6179683240059286
344,3.3796041238665473
345,4.083838919005295
346,3.6588239040975656
347,3.854626428656213
348,3.6021909032903796
349,3.8323276631613536
350,4.286958922105607
351,3.465959215425222
352,3.2293753613954883
353,3.8701178409182444
354,4.789717903879665
355,3.988182064680032
356,3.260952419141715
357,3.6273125058949995
358,3.1841769389526267
359,3.4305459486439824
360,3.729448687399468
361,3.600475114226788
362,3.2648473839076098
363,4.723372971256254
364,3.637297984266953
365,2.9701585460107447
366,4.153246924741637
367,3.7073484008825677
368,3.6682182009157693
369,3.6611776437031955
370,3.5813773067027013
371,3.4766577886489336
372,3.7466823478260767
373,3.4665812064026946
374,3.4599158362654934
375,3.493895590015634
376,3.4995839600297125
377,4.093094663957448
378,3.407490334982079
379,2.914047137084786
380,3.707954239115537
381,4.251596680718731
382,3.4876353430017453
383,2.2346939295900063
384,3.1930005069090517
385,4.532099752903296
386,3.6584078696203264
387,3.3473168651639913
388,2.707026056646357
389,3.2676638746311166
390,4.020460294726184
391,3.7486444126301723
392,3.254872612011575
393,3.906343977516324
394,2.8387526539424592
395,3.143815599659127
396,3.860277287084882
397,3.100189338984334
398,3.1065656182232777
399,3.5752066346257383
400,3.2784754089957238
401,3.5558658137804557
402,4.300801781064776
403,3.621156014467297
404,4.372065668471076
405,4.192990834178992
406,4.250425495417152
407,3.51448101537093
408,3.349490519287845
409,4.329197815650732
410,3.7396539284097816
411,3.7197875965902703
412,3.8368814382814955
413,4.142403808474886
414,3.427987208858376
415,4.105340676560823
416,3.6108630923573983
417,3.4615672373538713
418,3.05156460519394
419,3.523971885402094
420,3.4877335711605384
421,3.1869947383226287
422,3.9306343400648465
423,3.38214465792407
424,3.9405402485558905
425,3.9134998722208825
426,3.372638024131271
427,2.8330809078844785
428,3.6751455399262185
429,2.870080833640455
430,4.314636835528993
431,2.70396825201777
432,3.572463990856168
433,2.585015723130894
434,3.9432456215866427
435,3.4108541648268518
436,3.009696485028848
437,3.3746857830580343
438,3.6552149682014368
439,2.7561784646515655
440,3.183078387652942
441,3.52723594782605
442,4.100805952820015
443,3.8263714649584406
444,3.4191829849479887
445,3.7883443988865104
446,4.160093397036894
447,3.176638924717606
448,2.6361309803335278
449,3.7061925734892784
450,3.840368331273894
451,4.56349758378618
452,3.346251950259569
453,3.1244261220876663
454,3.206153006780558
455,3.8088823764054434
456,4.074083075564894
457,4.384345290647682
458,3.6679338871966567
459,3.6490561292333994
460,3.695486156280088
461,4.2244462721157765
462,4.046072546660669
463,3.4961243844629863
464,2.81169049522776
465,3.422871384403543
466,3.794409250983155
467,3.184097215185667
468,4.608604806218586
469,4.588741276294781
470,3.887289213240736
471,3.798507273335973
472,3.660924357912314
473,2.214936089674008
474,3.1749531419605854
475,3.3937235267590444
476,3.442024531246535
477,3.66717504745853
478,3.416857432782211
479,3.655567351720006
480,2.648288849165798
481,3.535848950133133
482,3.710439545858655
483,3.3327027806516143
484,2.4299497349672396
485,4.2486884395853
486,3.8038615123003945
487,3.2339717128519507
488,3.835520945559731
489,2.593540238138623
490,3.5786565126594083
491,3.541176671945768
492,3.42680754760007
493,3.6663058976145795
494,3.4064698357632737
495,4.19854801147795
496,3.2314493535560365
497,3.451465810194939
498,3.8561784931358476
499,4.54905013292622
500,4.104274598746949
501,3.970140578880335
502,3.7553614192308027
503,3.530013652996397
504,3.784152247046166
505,4.114379733565558
506,3.021315655781647
507,3.420353239026034
508,3.7318715715829653
509,3.847646249638919
510,3.29780144401371
511,3.226488977883954
512,3.2401208824389194
513,3.2330493598391548
514,3.506625709307731
515,3.8679273127795635
516,4.239163148184842
517,3.460975754194145
518,3.4064449513356037
519,3.895369617210778
520,3.4148359644074042
521,3.2737941683800065
522,3.500283915647071
523,3.8985382298747773
524,3.0745380280914287
525,4.186560995410486
526,2.7802117997011604
527,2.543215162490713
528,3.8938303895133015
529,3.571082875612707
530,4.0145401226544735
531,3.255960751823291
532,3.4927264991029623
533,3.9902581471983303
534,3.638192644373001
535,3.2426963885469866
536,3.6834679038164406
537,3.3418495536873176
538,3.5001233236647007
539,2.6977873433359774
540,2.9389297151677867
541,3.6199974944081124
542,3.3031921880505273
543,2.7920322127294805
544,4.038167967775259
545,3.703127710865431
546,3.7273109997322815
547,3.4154773125207614
548,4.229023866802682
549,3.5611432136513366
550,3.973748171459216
551,2.780486343840524
552,4.124036993212797
553,4.312093741262114
554,3.0152044674691467
555,3.45274297358133
556,3.9813669906963685
557,3.4813646876659234
558,2.316598945065117
559,4.535468524534254
560,4.052257859912474
561,3.7458841604804634
562,3.7436256701373947
563,3.052545448763476
564,3.6095553289271494
565,3.5114951763519504
566,3.6075879532183435
567,2.570334473288887
568,3.306425372147911
569,3.394760785542471
570,2.8233114945290554
571,4.283102331529519
572,2.6970860663554364
573,4.360874562659272
574,3.6670068581647515
575,2.312235731814085
576,4.052762084001615
577,4.398796405524299
578,3.7494638738540598
579,3.800319575245652
580,3.4426642652121866
581,3.487149761126586
582,3.3948731649515484
583,2.806548878723371
584,3.0339275553726788
585,3.955361547528773
586,3.685581296665027
587,2.6562507194611436
588,2.9776706025031863
589,3.4099772976268734
590,3.7044233184418562
591,3.543656237523698
592,3.6701247727814192
593,3.7676694204808663
594,4.206449133688953
595,3.561819039161274
596,3.1467120195309417
597,2.9319238295081744
598,3.8804196174379584
599,3.0243212974514977
600,4.280629573961156
601,2.709359203645654
602,4.257853594254623
603,4.110546588521079
604,3.913172635014318
605,4.049707729031823
606,3.5762262207717
607,3.55890313094973
608,2.711700021334696
609,3.4419535494103455
610,3.37944000663911
611,2.697714003323048
612,3.3756116793743147
613,2.442131720307972
614,3.3133602502153896
615,3.58487271960479
616,3.8175713541963634
617,2.6692721340987036
618,3.6571679467275953
619,4.488425772612782
620,3.356812831676893
621,3.85773505808901
622,4.238245891889817
623,3.5384115094534128
624,2.852047194438513
625,3.8579174309819244
626,4.382374188968739
627,3.5151016168933933
628,3.851839282161214
629,3.6436819797721403
630,3.842522594466258
631,4.090450361031224
632,3.9116767248806483
633,3.6782577144459783
634,3.4948970797844683
635,3.393863513433541
636,3.5695602016412558
637,3.5658416095258656
638,3.558811557225282
639,3.4466303180696825
640,3.562458092433409
641,3.701724938182071
642,3.1041511940085704
643,3.9024627839989368
644,2.693331300141049
645,4.092074028076984
646,3.2669095473876952
647,3.4938819603233
648,4.378851370121321
649,3.2326752536874324
650,4.462790168033054
651,3.2276840768947
652,3.92228996269737
653,3.5655203951614647
654,3.663438492363136
655,3.763796798517984
656,4.339975320757528
657,3.606463959593967
658,3.411363225726823
659,3.0116880214870054
660,2.735496719886328
661,2.9747696126511904
662,4.025557503315271
663,2.635144600938085
664,3.948270776242632
665,2.7331542812640435
666,3.2590801796578126
667,3.7463357786133225
668,3.532376469841565
669,3.6724467595049815
670,2.8091308511544586
671,3.840971895244053
672,3.2443037246962256
673,4.336993487746629
674,3.733634870825207
675,2.732532937578437
676,3.2521326168376863
677,3.9594933809884796
678,3.593740053936745
679,4.089988575987468
680,3.4783117589810226
681,4.178654040697881
682,3.219928701909593
683,3.684346774165055
684,3.5301792459101184
685,3.769581801251057
686,3.344708182015063
687,3.033105559534945
688,3.363274574531378
689,3.726105690216368
690,3.4058109711217126
691,3.5809550530065626
692,3.7197478608478067
693,4.265449525167196
694,3.2489298859851314
695,4.153027714389944
696,3.6487341353689775
697,3.3522944066829248
698,3.5441395083338385
699,4.277562508812963
700,3.743319010261234
701,2.6512062829648366
702,3.3797163867453404
703,3.4011413679336315
704,3.347388446651578
705,3.8034483139892674
706,3.408952214807102
707,3.498833682793936
708,3.3951305647721695
709,4.083529560303688
710,2.4110701819323523
711,2.6469662392109496
712,3.7914566103313136
713,2.2256125470690247
714,2.6896588846861325
715,3.302414037570988
716,3.036525085454433
717,3.4928123843872543
718,4.340609494085135
719,3.469831631132975
720,3.239905229672022
721,3.9295184267473022
722,3.948782517259065
723,4.056024400884213
724,3.740389377045979
725,2.672305839132944
726,3.7032893834077414
727,3.5295114895780872
728,3.51420754117111
729,2.929942836139359
730,4.2277919682910685
731,3.616180927115437
732,2.4551650623553956
733,4.072861588005051
734,3.4527675880511084
735,2.8323081272834756
736,3.5116457137153385
737,3.8391636580535953
738,3.501119305513694
739,4.125053070881145
740,3.2785147162212076
741,2.8588420036467475
742,3.510297836520673
743,3.428075379839522
744,2.7114092073243423
745,4.58828557318996
746,2.954244098027785
747,4.266464175108608
748,3.162084436068775
749,3.5114125636055173
750,3.4105033599516026
751,3.7494019331191892
752,4.331793319868859
753,4.338279520173098
754,3.805937266816433
755,3.3939934564032668
756,1.7717898051095624
757,4.141883339138185
758,4.264200356420816
759,2.893626557393433
760,3.957920275317795
761,3.492754260092203
762,3.142574305771108
763,3.192355902095151
764,3.934878250437231
765,3.7747985892491687
766,3.148698175456507
767,4.013834668010103
768,3.8035663466362006
769,3.068888328384673
770,3.2181836567230597
771,3.542857526712048
772,3.0116304433964367
773,3.315491594724617
774,4.134794978993405
775,4.7412282912127965
776,3.43494848761916
777,4.073885809057171
778,2.0954289900888674
779,3.640383710105139
780,3.193991235940778
781,3.078072462851839
782,4.615954516746379
783,3.426672610828923
784,3.645992605901144
785,3.5664782340045496
786,3.988742420843931
787,3.953919928316454
788,2.585919856937864
789,3.4625531725428953
790,3.5548999921716766
791,3.6171986998058125
792,4.549846120727081
793,3.3256844440577558
794,3.6755079760677307
795,3.3288025727704134
796,3.4462039681068743
797,4.02590678133162
798,4.146442004405553
799,4.159590204482844
800,3.59297536297714
801,3.697106893337753
802,3.7774363457997193
803,3.398409111153181
804,3.455899200500517
805,3.768558184751468
806,3.7080654410622844
807,3.438413198726203
808,3.529824476005724
809,3.2265627398793497
810,3.3058423948597553
811,3.6739919366670386
812,4.430413528556994
813,3.517853112082051
814,3.859119931300188
815,3.6236286746416857
816,3.896220179679115
817,3.4068815586137995
818,3.5062790620463096
819,4.404990686196089
820,2.743242816615683
821,3.507394788898836
822,3.4356930062630036
823,2.3502723269682977
824,3.838623244481891
825,3.4274130155986158
826,4.029420763656241
827,3.521677083241702
828,3.2830417810931865
829,3.214313542159823
830,3.322762106694314
831,2.6610381262273974
832,3.204145401031227
833,3.57552181400221
834,2.799314415191493
835,3.850146549060297
836,3.338057997066343
837,4.49808821950159
838,4.106310114679538
839,3.2926557551429347
840,3.8596876729737515
841,3.4135369456876017
842,4.110923786941375
843,2.8251866816571702
844,2.7648343453034747
845,3.5490528127310212
846,3.6063220439832997
847,3.734716258464781
848,4.3759006143910515
849,4.07409213820992
850,3.2890144117993425
851,2.879397968771349
852,3.6002425077854325
853,3.1514894639301416
854,4.311536647468322
855,3.5699896259145354
856,2.6837618300128243
857,2.730733501627388
858,3.499599787486815
859,3.94263779141624
860,3.4441405688492712
861,4.306186818471106
862,2.178720081205436
863,3.409056664204104
864,4.35142631824034
865,3.827664428401385
866,3.649030779934161
867,2.718503241959914
868,4.002318785692999
869,3.9558470317741854
870,3.2324253389574618
871,3.7033694159983206
872,2.6695549647590955
873,3.8312867371530253
874,4.015442688240788
875,3.625804247524256
876,3.435558582784
877,3.2701489347910084
878,3.4994848810368437
879,4.041476587489539
880,3.4607040524807893
881,3.6578661583427454
882,3.655855585579169
883,3.9719389324072667
884,3.2958725786035794
885,2.8693498135707634
886,3.5676461773053205
887,3.611117147306634
888,3.2149412177166217
889,3.650485020558036
890,3.986195449613018
891,3.485880703664485
892,2.659724010055498
893,4.010796223087682
894,3.3354479059218085
895,3.978228691162254
896,4.206279265467669
897,4.26526882365084
898,3.0007177359081876
899,3.0591303262457132
900,3.6443859820339393
901,3.3621886019249954
902,4.14884659837421
903,4.297523202317717
904,3.4969480672860067
905,3.776514078993269
906,3.95042081698218
907,3.3758654535596118
908,3.4193707443997305
909,3.2780602888552304
910,3.2618500714992558
911,3.149099162495827
912,3.5157157679736115
913,2.770673446904485
914,3.402409391582103
915,3.3794220948973415
916,3.806914198736149
917,3.607304772068236
918,3.9932995853698783
919,3.9740006012170874
920,3.467324161362488
921,3.39854868026725
922,3.569273608203542
923,2.9587290187170074
924,3.5965314866418736
925,3.5483979077591243
926,3.815608190564267
927,3.806162861374567
928,3.5749831409619923
929,4.183513696074322
930,3.8351647818676495
931,3.455828107590232
932,3.0206692044804226
933,3.5555154495628076
934,3.5970903003235932
935,3.4789805887349643
936,3.6448331393665234
937,4.0412880489527865
938,3.6007453500157327
939,3.7150328589389736
940,2.787840910317043
941,4.426134464281327
942,3.381163314828328
943,3.3341872235823216
944,3.060003804180901
945,2.2803920668134077
946,3.463482751590087
947,3.350063641777213
948,3.198749186477822
949,3.9213584722845662
950,3.1652095087602596
951,2.6467160869138127
952,3.298289125210265
953,3.5350450577072445
954,4.745167061126731
955,3.100685225024087
956,3.628858789144605
957,2.678087000626928
958,2.920241590338385
959,3.7184253101740405
960,3.7062269757175974
961,3.8681207168794094
962,3.2586243527344174
963,3.2570765263081736
964,2.3314529598158953
965,3.757508449608242
966,3.937546931566258
967,3.933581416942192
968,2.6039730952843088
969,3.373517151256452
970,3.2908435269319796
971,3.1504105013368755
972,4.270618203200435
973,3.312960603954676
974,3.9410335356898596
975,4.004970490881242
976,3.9499518320447984
977,3.8238376110300747
978,3.1445818424450303
979,4.171246754778663
980,3.9831702719423108
981,3.6668086087238607
982,4.117720163712576
983,2.674810722615482
984,3.358446961389992
985,3.2358793736310947
986,3.73287608709188
987,3.3601950130285876
988,3.6451786322284803
989,3.655599574134305
990,2.9894968660321037
991,3.565511322047781
992,3.175337651286553
993,3.317248347773839
994,2.818551533287549
995,3.4557509782248284
996,3.2546992891902904
997,4.005968731963129
998,2.9357592709274516
999,3.750015893873381
1000,3.529364443836551
1001,3.382830433547145
1002,3.478194225562744
1003,3.9311170981859465
1004,3.6886270666271526
1005,3.3322902493627424
1006,3.7590536343389918
1007,3.8269956962217724
1008,2.7913446902157197
1009,3.7224339005969926
1010,4.056930981863145
1011,3.7199817618044007
1012,3.440205996321743
1013,2.93485080701643
1014,3.4637631224759167
1015,3.2979150970266304
1016,2.6263881913814493
1017,3.836356951920914
1018,4.227700460215469
1019,4.30745329298721
1020,3.4486757952003537
1021,3.6201323790462143
1022,2.716270628789154
1023,3.243321446857618
1024,4.331076353517269
1025,4.004438438870784
1026,2.907621522078636
1027,2.9210342371583584
1028,3.3850528264207145
1029,3.4157190842182237
1030,3.3979969056539705
1031,2.74099988278322
1032,4.081867239664928
1033,3.742101498532248
1034,3.6831815402191346
1035,3.5586167847177097
1036,3.949815175787234
1037,3.3942932980051963
1038,2.582828362736496
1039,3.0008030927717626
1040,3.65297638625535
1041,3.4251927211190796
1042,3.6825576686718535
1043,3.732075239480192
1044,3.3915309953414834
1045,2.85605823267017
1046,4.3052094703367185
1047,3.5905361307642796
1048,2.9034196029884147
1049,2.99629917793754
1050,3.734709777956572
1051,2.328187902112848
1052,3.6909109131369577
1053,3.58540394607401
1054,3.783529401990482
1055,3.70535032657719
1056,3.711766492361377
1057,3.7874513701841632
1058,4.128524509336113
1059,2.8587829653578574
1060,3.5239336054228168
1061,3.47927721120897
1062,3.467929831759753
1063,3.410737565737122
1064,2.9265012821485707
1065,3.601431031945545
1066,3.105567116969484
1067,4.35428299394648
1068,2.878931897538897
1069,4.335555953889973
1070,3.59624668877684
1071,2.18705165642468
1072,3.97892141162721
1073,4.465113011059483
1074,2.9513017411729274
1075,3.813177457958174
1076,3.5420709659451095
1077,4.702119935062057
1078,3.8775071464033166
1079,3.2983418917127665
1080,4.034670667763631
1081,4.0792219672316055
1082,3.989867570797851
1083,3.6834547644007114
1084,3.8962516683143655
1085,3.6661651042369012
1086,3.7612969994711025
1087,4.572076808258099
1088,3.595299518897533
1089,2.9308557610935217
1090,3.244175850205496
1091,3.8379114950049913
1092,3.5691841267799886
1093,4.177108286680879
1094,2.932357362462427
1095,3.420583950427555
1096,3.2587057755912285
1097,3.7162171774747654
1098,3.2015441541962413
1099,3.7306628225002316
1100,3.6024930258494887
1101,4.416789579916871
1102,3.5519906681632625
1103,3.8384314651884335
1104,4.351978384988183
1105,3.8561212809961547
1106,3.5380104058827526
1107,3.0386561716022875
1108,3.252802552271763
1109,3.332403251364359
1110,3.6994264441884788
1111,3.8125172542597636
1112,3.3155487029042714
1113,2.8614591070271405
1114,3.7907990758263668
1115,2.786388198096281
1116,3.75189067971971
1117,2.6904100251833465
1118,2.5140966827790416
1119,2.4425801322309177
1120,3.341094672019724
1121,3.2738959128461658
1122,3.6676750832977367
1123,3.565814302360307
1124,3.8255629548739836
1125,3.477240830827161
1126,4.135101959562746
1127,3.7970054214480937
1128,3.4139701004376795
1129,3.6987045778256413
1130,3.364349299985864
1131,3.8722826436888496
1132,3.1520464193642836
1133,3.5799460834606585
1134,4.042786618819553
1135,3.142223644927879
1136,4.023765505216166
1137,3.2972088806218016
1138,3.2228089133711246
1139,3.816359634182776
1140,3.396937226286212
1141,3.8426317286068494
1142,3.4112430895110184
1143,3.2579782325691147
1144,2.70721273011985
1145,4.233904102891939
1146,4.03650166785934
1147,3.194239785594439
1148,3.547291591250033
1149,3.7454180499306426
1150,3.662781166680019
1151,2.2505367022080605
1152,3.8316147410305903
1153,4.332182945316253
1154,2.8774533566459635
1155,2.6632030950027157
1156,3.1854940528660776
1157,3.2520896665402392
1158,3.2149192061377247
1159,3.630188379818583
1160,3.3778332800887805
1161,3.7045345212374925
1162,3.4564289853182557
1163,4.288935501514939
1164,4.651560174059053
1165,3.750701184663375
1166,3.462733192079868
1167,3.7572502288626497
1168,2.899093489218207
1169,2.6811874043046364
1170,4.5103836702118985
1171,4.0289333199938495
1172,3.3452481716498834
1173,3.549761567489966
1174,3.4278563998576748
1175,3.8352313528749042
1176,3.4617098475683012
1177,3.4146755511173352
1178,3.4575221965086596
1179,3.3474659668799647
1180,3.6586432392465427
1181,3.7489616039333744
1182,3.541276412512022
1183,3.661384718450996
1184,3.5593165616673454
1185,4.095341559449603
1186,3.2293535122453974
1187,3.3039077612306005
1188,3.668883120056699
1189,3.5813117180232776
1190,3.3959001926348336
1191,3.614684398270465
1192,3.3687660714266765
1193,3.280839546314699
1194,3.715007897394818
1195,3.3789392921465247
1196,3.554502144046778
1197,3.64303422220369
1198,3.6070037406722557
1199,3.6986943004573423
1200,2.9567968493148333
1201,4.009141993655284
1202,2.5518823267462745
1203,3.617613475143537
1204,3.939898240951424
1205,3.889896499608358
1206,3.4232231395861277
1207,3.9480372419683785
1208,3.7709854632157285
1209,3.427154220140987
1210,3.29077835089883
1211,2.7281595613565517
1212,3.014259365023712
1213,2.6796687744353163
1214,3.2566485870609245
1215,2.9654481329783606
1216,4.0294896240116245
1217,3.544031252540126
1218,2.1628921195671946
1219,3.2243776349840356
1220,3.4703692619384
1221,3.7446332665656015
1222,2.9994634648161997
1223,4.030941956912993
1224,4.037770616460617
1225,4.472266180538306
1226,3.911048840677494
1227,3.666049054152006
1228,3.1446856398298744
1229,4.077078648393071
1230,3.325920363820857
1231,3.4951047111407014
1232,3.2873916656967155
1233,3.3183186530647233
1234,3.277851054313608
1235,3.601243108164757
1236,2.9062187153708394
1237,3.7014699334519676
1238,3.349250861324862
1239,3.695283081159152
1240,2.772396282215875
1241,3.758856461859297
1242,3.5008048399032474
1243,3.298698455204469
1244,3.5529979366602427
1245,3.495156011386196
1246,3.4611325058023743
1247,4.95034070683886
1248,3.401198838854071
1249,3.320352872680826
1250,3.7947701168032433
1251,3.813808857409469
1252,4.379513591973703
1253,3.504907050381282
1254,2.952552531970596
1255,3.013241485878822
1256,3.9560891802654323
1257,3.5026451975368817
1258,3.1130452465030842
1259,3.519234587059286
1260,3.202221041849471
1261,2.857151366234071
1262,3.743291654664187
1263,3.645582147686566
1264,3.7986518379069305
1265,3.365993749527408
1266,3.571455489777766
1267,3.0349991789742385
1268,2.7787894481104374
1269,3.0449555167692264
1270,3.227074311892276
1271,3.5218364451748023
1272,3.38740867354123
1273,4.0066668623453
1274,3.3185661727811726
1275,3.429313494599136
1276,3.6205352627149856
1277,2.3072849986843833
1278,3.2993364727731116
1279,3.9829880189675464
1280,3.433876632941184
1281,3.2018790601890186
1282,3.5902253577765966
1283,3.303405140341063
1284,2.7293929820643785
1285,2.614423810783897
1286,3.7398617621548667
1287,3.6960679563453116
1288,3.3770312921389047
1289,4.232407295769822
1290,2.954098498994184
1291,4.374272796338755
1292,4.3025034375490545
1293,2.6791460286007664
1294,3.5423546999361366
1295,3.4916910939530634
1296,3.0802445881259253
1297,3.431772594195291
1298,2.670134831689223
1299,3.824011868317957
1300,3.871601679512859
1301,3.8053694846815467
1302,4.1383718505903095
1303,4.1120478098937845
1304,3.6199476644473654
