Id,rating
714,2.647054126231233
715,3.3387563910113696
716,3.0002691093395226
717,3.3956133211076
718,4.2658275432528034
719,3.2792674185800994
720,3.2783360118561036
721,0
722,3.8496408835919866
723,3.9802075392869365
724,3.4013423781032386
725,2.6254242374437675
726,3.7780214862703874
727,3.537806732244172
728,3.273000476599554
729,2.958198701801659
730,4.278345169627841
731,3.5998883973447784
732,2.7369864342337293
733,3.9275816167174225
734,3.4621260387067507
735,2.8300848112826302
736,3.4653177896059173
737,3.8641865100118835
738,3.434502524337974
739,4.029075858820542
740,3.270915984952071
741,2.7833244536674506
742,3.5415043603069645
743,3.223669662252406
744,2.740389396168765
745,4.415200140060518
746,2.9057748848957603
747,4.255470536365014
748,3.0905896497174683
749,3.4682966360238243
750,3.4233524439079557
751,3.7628436353181036
752,4.287816493995197
753,4.32855939535553
754,3.2499066280736066
755,3.366923530384967
756,0.9165209581759901
757,4.010461686792646
758,4.098587181856588
759,2.843734342736727
760,3.9578639571095655
761,3.6191257901528435
762,3.1141279419868924
763,3.08942190517856
764,3.915067961640507
765,3.7973094554672078
766,3.1876954778617477
767,4.118748543546085
768,3.5993849223985563
769,3.0991867607003436
770,3.081240906677046
771,3.6989646760159824
772,2.86852731954486
773,3.2018846282310016
774,4.151193142320927
775,4.604919273667013
776,3.399596904648866
777,4.1825908224263
778,1.8283292821679613
779,3.7214574569079706
780,3.0777906865172406
781,3.314494547366525
782,4.938423246368228
783,3.4409515700661593
784,3.5763409052227644
785,3.6721816821531577
786,3.1753929353886514
787,4.160955269229997
788,2.665496032503404
789,3.6064154445070997
790,3.513336867962149
791,3.2599243996918834
792,4.0
793,3.1303279231170174
794,3.5987797285738683
795,3.3154439407043363
796,3.2657635120271378
797,4.083013079180258
798,4.208351047785528
799,4.201999992010536
800,3.494670272980367
801,3.6662437536350208
802,4.196285839912519
803,3.2257319501879516
804,3.383341543207355
805,3.8762702752173004
806,3.7160859221477898
807,3.4259314777469365
808,3.4358989645530897
809,3.092547375239159
810,3.0351632596725397
811,0
812,4.510766013418584
813,3.3838203898494377
814,3.774390421699323
815,3.553817771204161
816,4.025341925802577
817,3.3826187257092846
818,3.2664621158110583
819,4.500997036119561
820,2.5968143457325814
821,3.4484092008966503
822,3.415444755776859
823,2.1239681740577754
824,3.8431438293768974
825,3.3835582992207978
826,4.046572186799012
827,3.9207063277174634
828,3.3468474253394405
829,2.9974880389507894
830,3.328901543042825
831,2.578778550346661
832,3.1438317282417843
833,3.4872357850563476
834,2.750431707914363
835,3.836279088568179
836,3.1955403712844825
837,4.633549653344067
838,4.040230195858153
839,3.248888002905651
840,3.568560166172742
841,3.5861502554416043
842,5.0
843,2.674069311834596
844,2.7473392452170917
845,3.688825354908872
846,3.3546691884695017
847,3.706178693225204
848,4.90996672823086
849,4.021493135517403
850,3.6898796702856678
851,2.829273370664085
852,3.547019855492924
853,2.6114775178659375
854,4.307403732560932
855,3.4195058976238433
856,2.6274491975144554
857,2.738575672038881
858,3.6947331195138426
859,3.953464310661171
860,3.47454701344751
861,4.305848843030849
862,2.197945556032024
863,3.1310194267690417
864,4.342585010576893
865,3.9455421989670967
866,3.325866510388841
867,2.7038230126383342
868,3.880577657400329
869,4.079777207641222
870,3.228133303082971
871,3.8280751572874427
872,2.649281920757708
873,3.725260325279671
874,4.227749140145237
875,3.7733543377595433
876,3.3743316354490567
877,3.295740082512744
878,3.5354625680758645
879,4.111069010738806
880,3.449918246460756
881,3.6426222342773382
882,3.807296000307231
883,4.086152445021746
884,3.2192883387378988
885,2.8855497255125973
886,3.6415905579175987
887,3.6116563218512527
888,3.2030237804755703
889,3.5885627334491637
890,4.330809267169306
891,3.508880465704167
892,2.8588080150326314
893,4.1270621587017615
894,3.176204470113385
895,3.9350595654664713
896,4.220766803111451
897,4.184349684462109
898,3.1344422669018455
899,2.9496287770125345
900,3.7503097354780324
901,3.0967435359861906
902,4.035167905573587
903,4.353700481546714
904,3.457402683420256
905,3.5796750803272577
906,4.123463204137171
907,3.612570989343984
908,3.31812043889166
909,3.2850343009170766
910,3.244157927822855
911,3.234845294387605
912,3.789566119518548
913,2.6956953033714264
914,3.4137283899439907
915,2.9123270433202917
916,3.836526393561069
917,3.6991835082004645
918,4.368853872069777
919,4.0649494780077955
920,4.287436742396274
921,3.3989946327849254
922,3.641102996334622
923,2.514169929163878
924,3.520904985048621
925,1.8356845457188629
926,2.9147319731223447
927,3.7505973180943255
928,3.488467743087023
929,4.08716932702691
930,3.8032033284001714
931,3.5318957574319456
932,2.959334781448253
933,4.785731436087282
934,3.82014129394686
935,3.2001281170934424
936,3.5024466265120044
937,3.930724992322659
938,3.7204333832504455
939,3.6972007796921313
940,2.651272491799601
941,4.296125837580665
942,3.3799300834716886
943,3.1252654279289187
944,3.1153848847204384
945,2.225037067084761
946,3.163000118131274
947,3.313237369052106
948,3.114037314067702
949,3.9836352661143954
950,3.215099354679025
951,2.5939580883124997
952,3.07600722585765
953,3.610039873524336
954,4.638824032446107
955,3.1633964278837756
956,3.727493300281456
957,2.6453420144141586
958,3.093872379678142
959,3.7486988763751694
960,3.801887852493273
961,3.9481978964059157
962,3.2104143087427484
963,3.284427682176388
964,2.34247648070325
965,3.5678340199973424
966,3.9651377539776727
967,3.9205246898172215
968,2.3903254363880158
969,3.537924633852974
970,3.193927942493435
971,3.045078074169359
972,4.087926585512515
973,3.228771457106066
974,4.1078806376085515
975,4.068214813331763
976,3.9036253795836586
977,3.885103243455936
978,2.787128640121258
979,4.1736856643597955
980,4.101966224346492
981,3.673864811127109
982,4.016085088122895
983,2.6091939406027196
984,3.4036694535205747
985,3.1083633113275
986,3.746946498939932
987,3.452613306634468
988,3.655938727026569
989,3.90902383673457
990,3.092567289266397
991,3.448158792526694
992,5.0
993,3.304387108689617
994,2.634294399147756
995,3.3838004198381864
996,3.0701902289841083
997,4.0871140244173905
998,2.849329372823124
999,3.646587893388007
1000,3.418813831878184
1001,3.2805707696919786
1002,3.400933328958593
1003,3.8404705955194642
1004,3.6179999872115136
1005,3.245226488698157
1006,3.852834376131144
1007,3.9937949578636194
1008,2.458341994018519
1009,3.617157997390823
1010,3.9952600367787667
1011,3.8086217532420457
1012,3.3890253824269134
1013,2.9791804441458383
1014,3.4970163772734115
1015,3.193169365685956
1016,2.589443691718286
1017,3.7866481678633037
1018,4.376468287169921
1019,4.212418954058344
1020,3.257452224843739
1021,3.844317204330256
1022,2.734165238923629
1023,3.428198922680426
1024,4.333980027656554
1025,3.967425891390866
1026,2.909302849544497
1027,2.819661256571386
1028,3.3268950521959315
1029,3.337143077625605
1030,3.639114949116953
1031,2.6629282422131855
1032,4.175262182815769
1033,3.669220852219242
1034,3.656801099184561
1035,3.5867587764072657
1036,3.733696203521242
1037,3.4200807675295057
1038,2.883974807279037
1039,2.5376302416508776
1040,3.6862301971183715
1041,3.44349849519985
1042,3.683919994630079
1043,3.435874030644126
1044,3.3770344378794004
1045,2.935620401736909
1046,4.233405958141667
1047,3.6093656715476925
1048,2.98063198404622
1049,3.1702897816735582
1050,3.7971485063112285
1051,2.24908196615835
1052,3.8441303895343726
1053,3.572595104505149
1054,3.703671385111995
1055,3.6196189218449497
1056,3.7366784798732327
1057,3.708406287210331
1058,4.578212284947964
1059,2.788825465424929
1060,3.2566519732626227
1061,3.927046719275421
1062,3.396497100628846
1063,3.294550250768388
1064,2.953756601152965
1065,3.5282513021567197
1066,3.226035520897948
1067,4.363729293244496
1068,2.6551757964013607
1069,4.33060471013325
1070,3.5626652385323085
1071,2.1586025623186256
1072,4.085097260040134
1073,4.606093384321367
1074,2.821606385000073
1075,3.621338120397679
1076,3.0976017855850744
1077,4.637686971899231
1078,3.831006428767554
1079,3.3825573853037776
1080,4.053780008496789
1081,4.079839393539499
1082,3.9158114235540227
1083,3.3691557258911677
1084,3.5602309275883948
1085,3.5372261725854255
1086,3.8089064308110814
1087,4.554226781632492
1088,3.6894301923265913
1089,2.902115409542025
1090,3.249014887987767
1091,3.686828041561036
1092,3.5042093618378556
1093,4.243124526141661
1094,2.824587620850048
1095,3.411310364008487
1096,3.2496466421644197
1097,3.642574974327211
1098,3.0964573017795454
1099,3.7567344797576494
1100,3.6276231903987415
1101,4.222657807181024
1102,3.34145675726267
1103,4.072454510816357
1104,4.033032094997714
1105,3.4182859967413632
1106,3.4257566201341327
1107,3.0334500196971783
1108,3.196522197868234
1109,3.00943922349443
1110,3.784386693528778
1111,3.6523272814917096
1112,3.23036371647128
1113,2.971234190822877
1114,3.7905602741715945
1115,2.5143625198359425
1116,3.729982180947638
1117,2.5456190659141114
1118,2.4658530704103803
1119,2.398211667602212
1120,3.4493403434253174
1121,3.1668811607192517
1122,3.6381075486681835
1123,3.6460270050380252
1124,3.6429083179874135
1125,3.6013762311989033
1126,3.857259682264267
1127,4.028733510323261
1128,3.3773744367993324
1129,3.642307653611037
1130,3.3209673070606587
1131,4.429179197467685
1132,2.801140069290539
1133,3.4665256453982494
1134,3.9639278608101685
1135,3.186033386661725
1136,3.8835538345247635
1137,3.290724214835407
1138,3.2156553500764873
1139,3.950699976482982
1140,3.411858900692641
1141,3.8588432473800114
1142,3.3666433912631937
1143,3.1650994983405356
1144,2.594791600940315
1145,4.0740952389816245
1146,3.9905058027746767
1147,3.2862442080792276
1148,3.621913579765907
1149,3.76865559242663
1150,0
1151,2.235423820206999
1152,3.6541901803671557
1153,4.326298833395793
1154,2.8529958252104257
1155,2.6550621959375347
1156,3.6095678633301658
1157,3.1774467526680734
1158,3.0655702569149232
1159,3.5605693544050054
1160,3.363570324863979
1161,3.9700120152192175
1162,3.3692209661209422
1163,3.514774312614359
1164,4.721294698707517
1165,3.814155283382132
1166,3.505283199643293
1167,3.3664455354096563
1168,3.033346680077562
1169,2.8082606508262935
1170,4.55467399147967
1171,4.175934134330152
1172,3.337240940579358
1173,3.527993480601162
1174,3.520247931166634
1175,3.915845400611518
1176,3.5631304266761568
1177,3.424920899089122
1178,3.4622079455122514
1179,3.7349445242241295
1180,3.5551276865640196
1181,3.6984413056554395
1182,3.4974087047708946
1183,3.66652619899658
1184,3.3351168393330335
1185,4.113873565173267
1186,3.239783556408571
1187,3.36879799459842
1188,3.6686915452505726
1189,3.571728494987009
1190,3.398923641795742
1191,3.6053286775766287
1192,3.3768907076004098
1193,2.8848698097903465
1194,3.7411553088391813
1195,3.32038317656222
1196,3.575781100581737
1197,3.6983777350406206
1198,3.6366107338288987
1199,3.6629556175969644
1200,2.9293653352679687
1201,4.2906213689682575
1202,2.4258834820162862
1203,3.857579601053485
1204,3.822332266381065
1205,3.975272924387869
1206,3.4185468865936564
1207,3.756302055487239
1208,3.8023200326646043
1209,3.296810439718684
1210,3.2207263834853017
1211,2.281996249511868
1212,3.1314855217093585
1213,2.7245621286936563
1214,3.181347725267892
1215,2.938226516654206
1216,3.4774057126142117
1217,3.4288307861892706
1218,2.1980495050678703
1219,3.1936760816237193
1220,3.47847384977261
1221,3.4275307474109376
1222,2.9717590716502236
1223,4.048686138152457
1224,3.351324072420684
1225,4.51127922193722
1226,4.008807961917593
1227,3.8121147140364853
1228,3.2768391748910517
1229,4.03758062776879
1230,3.327839362920783
1231,2.867051084629765
1232,3.0245091108298885
1233,3.21785236442004
1234,3.298742813944996
1235,3.666614172420903
1236,3.1136248484047875
1237,3.7945486618303974
1238,3.3665979689534393
1239,3.8035411902035863
1240,2.6521596765532136
1241,3.7486582931592127
1242,3.2225227155367895
1243,3.3280840365344635
1244,3.6564913246973227
1245,3.446128081603116
1246,3.5307342255266603
1247,4.850494911529235
1248,3.3989824166212843
1249,3.228016574419968
1250,3.726641870524884
1251,3.7570387032393824
1252,4.444834370815252
1253,3.2131652887627538
1254,2.9710438673255544
1255,3.016739990678778
1256,3.869266446264723
1257,3.5670456295984083
1258,3.1119817280150337
1259,3.5716504775610978
1260,3.1751515858099006
1261,3.0
1262,3.5849441164492424
1263,3.6517357956237264
1264,3.907248858150408
1265,3.4442905208764323
1266,3.844693877892049
1267,3.28848821735283
1268,2.7243306197620676
1269,3.2176906647274994
1270,3.152146483804235
1271,3.547310556153235
1272,3.351172224526646
1273,3.702286460781729
1274,2.9020965075952514
1275,3.3530338731361486
1276,3.558437862992319
1277,2.5391759373920357
1278,3.086750259289194
1279,4.062441716312054
1280,3.402209457988501
1281,3.210057964537693
1282,3.405493361609112
1283,3.046480569794354
1284,2.6631767566890376
1285,2.6739355263012525
1286,3.8994783536922766
1287,3.7204194804436916
1288,3.350158367899977
1289,4.3470701613543685
1290,3.0405854800237693
1291,4.449628816405283
1292,4.407560579403819
1293,2.657839760409693
1294,3.4561112422808655
1295,3.4390795573612887
1296,3.200971056703398
1297,3.348644722953924
1298,3.169141346884276
1299,3.743255665402897
1300,3.8320081147348444
1301,3.853795201495667
1302,4.023956145035962
1303,3.7772979424819386
1304,3.692784250367358
1305,3.7248809647155285
1306,2.74099141722964
1307,3.288827460112551
1308,2.7891918944825647
1309,3.4736837167623085
1310,3.779705508684361
1311,3.5923279117748748
1312,2.74713622690854
