Id,rating
100,4.045393877505685
101,2.650830681876994
102,3.4617907017119625
103,3.334224546916786
104,3.410184301653956
105,3.7253925130865504
106,3.577003021806237
107,2.549491245338442
108,3.8954323389151986
109,3.4497325259592104
110,3.2419835647543143
111,4.019058304425836
112,2.6118535081552903
113,4.320242317600726
114,3.4828116514095324
115,3.352030918184939
116,2.6072145777310367
117,4.307352816706744
118,3.418299246650551
119,2.6482820419732764
120,3.3315098373517347
121,4.13545099117761
122,3.477730814057383
123,2.747399660858907
124,3.646741857518478
125,4.179586002966584
126,3.692398029592819
127,3.2536728206695633
128,2.4216770889977863
129,2.743494696610775
130,3.6967325473914245
131,3.636111607580795
132,4.804502298476989
133,3.0195386735297296
134,4.0525576165501755
135,3.569748394532042
136,3.4954973437303987
137,2.7203964611137508
138,3.4551214824677583
139,3.9338277877131897
140,3.3006934065090867
141,3.596993963801749
142,3.6134887037946566
143,4.074959123061056
144,1.9621569706939108
145,2.235550741655627
146,4.355871012978156
147,4.257686764471462
148,3.32625158491235
149,4.043199935689392
150,3.722757364825396
151,2.719444079754357
152,3.690818762442949
153,3.5852690295603202
154,4.001672690625889
155,3.6059545164349602
156,3.088744853151017
157,3.118432108760684
158,3.40469959730815
159,3.2125577801429754
160,2.7042088846887724
161,3.3589933433657904
162,4.175035881727343
163,3.4037128015694416
164,3.337938968575189
165,3.938894566206189
166,3.632472891487437
167,3.65589169117159
168,2.7678255450910765
169,3.1407845441741955
170,4.065167659454716
171,2.7311963024348005
172,2.965708187598997
173,2.8405602585807035
174,3.801068105164437
175,4.112728245487467
176,4.165513639667483
177,3.4500138698429184
178,2.8415157936493793
179,3.7291016317023997
180,4.669029773717813
181,3.6078745239199708
182,3.381511164448638
183,3.7451158651974317
184,2.6486691818349057
185,4.230051645616623
186,2.625042232817952
187,3.7829460817764264
188,2.8524982365457148
189,3.682341593289083
190,2.845941704702573
191,3.7593797002272242
192,3.6256629050908047
193,3.7322691678472464
194,3.6907827690341386
195,3.2900553389676483
196,4.247301053003115
197,3.586303108385967
198,3.463832526077232
199,3.3767607372822246
200,3.030401720783693
201,3.8097256643991586
202,3.4459514069153707
203,3.5705260955077307
204,2.7267351308031356
205,3.6236191364637635
206,3.3058118959322025
207,4.1587332127959336
208,3.607994629765624
209,3.4198012177498427
210,3.1896094991071977
211,4.111859531525932
212,3.758128089488442
213,4.094437641531946
214,3.3070226294902674
215,3.303204342225285
216,3.2161178540929636
217,3.590984336319165
218,3.526617080887875
219,3.709926163647699
220,2.4341003120199476
221,2.6875769668030753
222,3.8094790284053235
223,3.04133653409481
224,4.133141055102756
225,3.9551154869798197
226,2.712202861803269
227,2.7160129854396637
228,4.283465837472522
229,2.699177120506035
230,3.7034229053834635
231,3.8472663938647975
232,2.5470692535005317
233,3.56405180403428
234,4.06191999086838
235,3.513070115732231
236,3.8383812518530744
237,3.050259572282622
238,3.104108823395304
239,3.5388193323653008
240,3.309990509953102
241,3.8471555948768716
242,3.789223076361275
243,3.3978042225701057
244,3.1979041499785303
245,3.0815671677935246
246,3.4895216005696423
247,3.676558663893645
248,3.161962106557109
249,4.070739238245455
250,3.5036843830104942
251,3.727072079734971
252,3.952759161262738
253,3.1174355589711684
254,4.26923105448569
255,3.6529489007050913
256,3.7237277350054714
257,3.6414910317322815
258,3.991445913600283
259,3.950170767568178
260,2.766736801730575
261,3.0513688310791376
262,3.7829778164960164
263,2.5910547074346915
264,2.6184225116957527
265,3.2084332047010227
266,3.8645785591163087
267,3.5297503256680383
268,3.713707226584659
269,3.125454119047308
270,3.6729566910698295
271,4.000043472511758
272,2.7987200861571773
273,3.520619767917607
274,4.3317005612501225
275,3.189951760928458
276,3.3935298383316015
277,2.8733015833511057
278,4.011743021670839
279,3.7804337288404297
280,3.8404743926014775
281,3.1968948572383686
282,3.4335962742821002
283,3.1030824209540118
284,2.8671480307857746
285,3.198858889723366
286,3.741846750049865
287,3.9177759715809204
288,3.8291057434828493
289,4.022343988808894
290,3.6430353836084617
291,4.023769885364125
292,4.3005683510632515
293,3.965114541416097
294,4.276114537900268
295,3.69651354024335
296,3.319854878952625
297,3.8361869790583225
298,2.4207782681927887
299,3.628573159106544
300,4.200895181955139
301,3.407779831236215
302,3.2954743923970944
303,3.454477659048487
304,3.876009726018462
305,4.126393061057812
306,3.2263946039287195
307,3.886182456922941
308,3.314008426993668
309,2.1453184504468648
310,2.7227582761891074
311,3.2368371482832843
312,3.625484763910534
313,3.4945205999174593
314,3.315386064421041
315,3.9587771008121613
316,4.521451353756215
317,3.951493105684652
318,3.712214411036077
319,3.317340352293179
320,4.649459044790934
321,2.890767477932566
322,4.203678864842405
323,2.596650502106014
324,3.5387996760381335
325,3.0752207441960597
326,4.499434810546997
327,2.063570290003275
328,3.8273514456241537
329,3.5948675384653277
330,3.4914473682795504
331,3.0514059112818352
332,3.4427085517225464
333,3.7451736283436468
334,3.27688064862028
335,3.533086358006354
336,3.456216797607117
337,4.091643258197766
338,3.4429161390583003
339,3.829912134160955
340,3.975055144001961
341,3.3589882838215903
342,4.004552725267543
343,3.5908169556592564
344,3.234494368477955
345,3.706171216028042
346,3.698077152410466
347,3.851090531093447
348,3.483319516606341
349,4.020588252345899
350,4.178308038797847
351,3.415195993462353
352,3.2977948764026404
353,3.672136015176907
354,4.89742702646061
355,3.9692150347105017
356,3.1842219741794664
357,3.610013922196701
358,3.1973355453110757
359,3.4279101435263506
360,3.6745229326643165
361,3.5343078357895936
362,3.2693048927606125
363,4.697430854459642
364,3.542995741491983
365,2.916282512197983
366,4.190761742082677
367,3.7268929833024953
368,3.605622318737894
369,3.4881334243100834
370,3.6174649262425413
371,3.50424632597533
372,3.739314100759795
373,3.294903725734272
374,3.5630871226473135
375,3.4687713133532627
376,3.429388198462249
377,4.1945696094974325
378,3.411406188971145
379,2.837258993930125
380,3.6393329004826542
381,4.322466342221582
382,3.5179186368878352
383,2.221547390673981
384,2.9504542273588457
385,4.4848972454999325
386,3.677360891319892
387,3.414851799025038
388,2.7429497270237286
389,3.141267622897515
390,4.072213592110579
391,3.7704619368865155
392,3.3279628376381
393,3.8654552015730275
394,2.8630211820854563
395,3.0801245764949168
396,3.883103905110095
397,3.0586792638155633
398,3.0768966800849435
399,3.626964059599709
400,3.2506051277638845
401,3.517818112642947
402,4.217185084637674
403,3.6777611126357503
404,4.350886211669615
405,4.11156094395256
406,4.244893718778098
407,3.696747711629594
408,3.353750411423045
409,4.168521745834751
410,3.7708822235770834
411,3.5680882908369886
412,3.9566497139915695
413,4.19693073356856
414,3.3804965450404065
415,4.1058231856180925
416,3.637558914924311
417,3.4212908206323105
418,2.9242529864363966
419,3.556411358230125
420,3.4225331817406284
421,3.1213639035686325
422,3.9725139257972977
423,3.4391132257125183
424,4.075521528042544
425,3.9848714220418104
426,3.1908874456848078
427,2.9157420234601292
428,3.526791583312697
429,2.9004879567021877
430,4.401237089890345
431,2.776471266299894
432,3.6517386222640065
433,2.575826748237849
434,3.9584723680884495
435,3.4092777641740675
436,2.984453684710372
437,3.331186850487296
438,3.7459859340269035
439,2.857161068238597
440,2.9400555187380615
441,3.7039564151717546
442,4.339456003038298
443,3.8223744158137656
444,3.4932112926111167
445,3.7153016231805003
446,4.163614510127851
447,2.933277854819372
448,2.6161631791715307
449,3.694446434646005
450,3.6537090517670285
451,4.581568684676361
452,3.309554417768389
453,3.01580321363477
454,3.201204255332551
455,3.6597059185274947
456,4.049380967762549
457,4.291117095905527
458,3.662582172526607
459,3.8066978927760697
460,3.743682148951499
461,4.3430076476923976
462,4.059902655579889
463,3.497533208296206
464,2.7319174076170967
465,3.2606647474760457
466,3.613446526583691
467,3.0719533173104714
468,4.598150915305303
469,4.616143518979649
470,3.7271654887825822
471,3.799220229881919
472,3.6437799544228606
473,2.184530460289664
474,3.228624148697591
475,3.3408777366128577
476,3.19667091202776
477,3.6928567214821557
478,3.354544170667288
479,3.6938918919932955
480,2.531325178328248
481,3.602792748771454
482,3.684281851755232
483,3.2385724412181283
484,2.4759194285219297
485,4.407907917397014
486,3.729267227826414
487,3.247488103806918
488,3.7828390134189225
489,2.6016754291460953
490,3.4919344963725893
491,3.6233734905950987
492,3.3702421773861877
493,3.835662512115601
494,3.392163606413667
495,4.169005272002329
496,3.2440406567386018
497,3.832129542168331
498,3.842936777914629
499,4.575767277256659
500,4.158374920906844
501,3.6997746695423626
502,3.72661300167666
503,3.5121219258888097
504,3.82160186963966
505,4.293052542836374
506,3.0244700397575137
507,3.4239376826749206
508,3.737685349482165
509,3.948064890501
510,3.2922465215218204
511,3.208055008323908
512,3.0997200270330962
513,2.945827001240311
514,3.5282186122762353
515,3.9487508645214433
516,4.222621818206954
517,3.3056252836498494
518,3.4132327206613726
519,3.9120980235122853
520,3.3424077951390947
521,3.0808141127954407
522,3.5499574569684
523,4.01401307967986
524,2.887834825220099
525,4.199964699136028
526,2.923978979574744
527,2.589592448819351
528,3.7364490514631536
529,3.5541059552299377
530,3.9776202735354294
531,3.2178928383333596
532,3.180345870707845
533,4.006495832916866
534,3.6917473755620858
535,3.1798955077069273
536,3.4506510712507983
537,3.3007762851422418
538,3.57875314864601
539,2.6892005368932135
540,2.919017823366584
541,3.554358184159074
542,3.2957175540419636
543,2.6001781161663913
544,4.091385317717479
545,3.809980773170609
546,3.91546571322842
547,3.4297204993245707
548,4.25414567729383
549,3.522996382618911
550,3.877260164765787
551,2.7792818673793662
552,3.9416203487909702
553,4.3691544150548385
554,2.979692503516501
555,3.43331391078616
556,4.0439050586212915
557,3.5389834705417895
558,2.5527479159166364
559,4.413075493702587
560,4.005317309905575
561,3.7568211859615905
562,3.138962857005815
563,3.1342937597161646
564,3.4954444211418862
565,3.796710174283021
566,3.434553633034329
567,2.6409877846522707
568,3.377242811572611
569,3.4001202538268553
570,2.7573895015307093
571,4.281025576589798
572,2.751530936167552
573,4.396195292972417
574,3.6887439878223796
575,2.3823847567615037
576,4.031047626620014
577,4.340126843164199
578,3.673876264333559
579,3.997475473907485
580,3.6342673121436446
581,3.5524569750998998
582,3.3639952284052916
583,2.6381521291974783
584,3.0891267856701092
585,4.005014192890293
586,3.9335000378509526
587,2.729765853226887
588,3.033541485688539
589,3.3822342964466063
590,3.74323793899796
591,3.733410735584266
592,3.6339486605227664
593,3.8056987677449166
594,4.262009797046468
595,3.488202766077436
596,3.1391166875836127
597,2.962272741493409
598,3.8778578941206243
599,3.130165448521166
600,4.3474921600893905
601,2.709225455606648
602,3.8638976717630054
603,4.068492105105916
604,4.149025581157763
605,3.872268930153025
606,3.4272467362928944
607,3.591413597136249
608,2.7083969802916954
609,3.3871027243899743
610,3.3873224159468287
611,2.717298769716558
612,3.3495433414258375
613,2.476151925574982
614,3.2457062703647983
615,3.551402293359429
616,3.97974457325598
617,2.842935024698071
618,3.691618668583733
619,4.399315328120328
620,3.2668173173209696
621,3.758912826684212
622,4.380845697095539
623,3.520499494254457
624,2.7873489526416333
625,4.037203073610177
626,4.485352242992588
627,3.3861371621983145
628,3.7511894669676105
629,3.8045141685120862
630,3.831006829087
631,4.088301741240999
632,4.158666630660833
633,4.130772131517509
634,3.487038783968619
635,3.3989100725874697
636,3.5981303690250273
637,3.6081338398000415
638,3.7068435021802038
639,3.593424484837635
640,3.5369460968207305
641,3.6624120557223683
642,3.2296366177037257
643,3.901200307885485
644,2.7665675840311525
645,4.272823940449915
646,3.2758562717969526
647,3.6001580180080426
648,4.279444271571375
649,3.446334565149053
650,4.440746730229914
651,3.2230572247555216
652,3.9966014312053377
653,3.7370215611192554
654,3.7422926897746023
655,3.7444625282919044
656,4.165972680982773
657,3.7469703929111753
658,3.3941913681163394
659,3.109122945549416
660,2.6502869233975552
661,2.9838181305796483
662,4.13127557401929
663,2.5307238944254102
664,3.96825201628291
665,2.7095534399705534
666,3.2828735965186384
667,3.798069356645059
668,3.637672578910582
669,3.951254327817526
670,2.804232783209817
671,3.800136233464885
672,3.1138555380974977
673,4.507017354753393
674,3.66283150731847
675,2.6971147179326582
676,3.3724571423493392
677,3.975366581936936
678,3.629265859881948
679,4.01873069613687
680,3.441379272507544
681,4.027720476702756
682,3.2999740170572727
683,3.8523736280007204
684,3.62462151146786
685,3.8048339804240126
686,3.2870824628455155
687,3.151300378756189
688,3.3111898583518786
689,3.977371531878481
690,3.4358264550132347
691,3.533958146047496
692,3.716549671083084
693,4.2541628265832045
694,3.149304970687803
695,4.031696035199691
696,3.5441339167273207
697,3.2724148960146215
698,3.641807920958316
699,4.257844685230759
700,3.6187348264004737
701,2.557810094722849
702,3.338400572703862
703,3.3636574108278556
704,3.3455894138276556
705,3.7284597936835695
706,3.4287987512368114
707,3.7239912293178667
708,3.2481880006385393
709,3.9619859315719155
710,2.3379307163252676
711,2.620925606580461
712,4.103760289065464
713,2.304150276131601
714,2.686259052043685
715,3.1287118281728077
716,3.006238823408003
717,3.581653190683451
718,4.264791240302947
719,3.3482982386847264
720,3.30429318440371
721,3.9528096941969824
722,3.832778107734251
723,4.07439648773003
724,3.6055573177534948
725,2.6392630555894634
726,3.697016423651829
727,3.3407833147870427
728,3.262187507042854
729,3.0218491913987053
730,4.22196670380131
731,3.6030568759235213
732,2.4718583163673085
733,3.9237256246020786
734,3.4881374798327287
735,2.7423216589622763
736,3.548382434736447
737,3.8316925264103983
738,3.337361246291295
739,4.06641327283427
740,3.2903506881560456
741,2.7345528888064505
742,3.407607598508986
743,3.178276364539029
744,2.7569350743698045
745,4.555535039216128
746,2.92175469500977
747,4.286631785326231
748,3.0084387039015255
749,3.2694996318921494
750,3.4441833874191246
751,3.6219508976468053
752,4.341450939979995
753,4.285751175433214
754,3.9556425193234293
755,3.3325545944176
756,0.7608135753748237
757,4.034329623236784
758,4.126107204490657
759,2.8545445618727663
760,4.01716155157734
761,3.4671638481618876
762,3.1571314073310304
763,3.209656535711549
764,3.934882015797886
765,3.8640975284661803
766,3.085686989636238
767,4.060252914314092
768,3.748356667177106
769,3.1362933221588793
770,3.1352796474586366
771,3.6664018843227186
772,2.9625278339528633
773,3.3156554224348547
774,4.185201239541979
775,4.707449505327385
776,3.403255941436532
777,4.139796711294993
778,1.9571731086437647
779,3.6793161496497775
780,3.159004006957823
781,3.243905870386936
782,4.710919034327457
783,3.443866676773062
784,3.6695880483527623
785,3.5401946567755647
786,3.5743092937686063
787,4.117930997450429
788,2.4378759402136043
789,3.551141244252135
790,3.576152674692155
791,3.2893198068284653
792,4.6604634871277275
793,3.124397098805955
794,3.6970236146541033
795,3.310799986063992
796,3.336288354066721
797,4.102537395374234
798,4.19049112354554
799,4.26404067097549
800,3.514150102174823
801,3.706518637225382
802,4.042849896805722
803,3.2303051180051727
804,3.3511821256521444
805,3.74211557277563
806,3.695698121698332
807,3.430039386784823
808,3.4206861337882124
809,3.169208921634777
810,3.082224380235908
811,3.659592398614199
812,4.510250524614899
813,3.366221779611935
814,3.750987869614956
815,3.7445971178175186
816,3.9633387659769834
817,3.4342614774779414
818,3.510106061741426
819,4.402362367073811
820,2.6569294530402696
821,3.485496671896939
822,3.341927858209946
823,2.321871168969296
824,3.7887973957386523
825,3.4180697105898026
826,4.0932132006790996
827,3.7557722093694594
828,3.2395284585583264
829,3.180554614329716
830,3.3693250728204305
831,2.6018626048583147
832,3.155910793406308
833,3.4887884183693667
834,2.7751653566091883
835,3.811666868180584
836,3.229979151603303
837,4.582668516440737
838,4.070689859573523
839,3.3324468322825536
840,3.6628344644681428
841,3.427486637775474
842,4.42087683826865
843,2.744539325175698
844,2.755810041251194
845,3.7703410842718768
846,3.5676614276598535
847,3.726971207497246
848,4.574984455061911
849,4.012041471779631
850,3.4366430804601324
851,2.8445837116526898
852,3.5698723453926773
853,2.846321745667134
854,4.106787026981455
855,3.4708920319995316
856,2.551849900198
857,2.711223246506525
858,3.6744716095141063
859,3.832838651973134
860,3.4265179373940184
861,4.313691754228699
862,2.182087502318381
863,3.448496138681897
864,4.368174014104254
865,3.9534201513293437
866,3.4910884587839983
867,2.754296119039126
868,3.93241289648649
869,4.031370598677127
870,3.2178320549069093
871,3.8301888650379605
872,2.658873087926424
873,3.793252322170711
874,4.128186231477564
875,3.6444529981446747
876,3.3556785957274333
877,3.2685963287043185
878,3.529660199305265
879,4.099289711503188
880,3.464635574082981
881,3.6096970880829558
882,3.7952214448651826
883,4.00555583459658
884,3.3235133416527387
885,2.9018307792747446
886,3.548285512333662
887,3.604180883590777
888,3.1962724862165293
889,3.569160133416374
890,4.267193845335524
891,3.496885845125269
892,2.729915907398393
893,4.106256899192914
894,3.2583196849126517
895,4.021989216310001
896,4.214873762751331
897,4.23513536597898
898,3.1908188976230023
899,3.011093366180676
900,3.732089860983363
901,3.1081311927655704
902,4.110558148306831
903,4.296997281305302
904,3.522118678016682
905,3.740987538753462
906,3.8479460088120487
907,3.5321713808309934
908,3.398350740150339
909,3.367692924608971
910,3.280555860789764
911,3.1960334547865785
912,3.7094293170805632
913,2.725526081909128
914,3.3786433998876166
915,2.9342167646791193
916,3.870407379393044
917,3.657563959751772
918,4.226242759604581
919,3.994865993684425
920,3.787942152949134
921,3.417207978822588
922,3.6660043661039787
923,2.6155949510547227
924,3.5438391211350853
925,3.1215894127801613
926,3.115983295176468
927,3.7912709297354983
928,3.551548398388883
929,4.223375169172235
930,3.860918026295359
931,3.521329165685074
932,3.0258145496574023
933,3.377286829575033
934,3.765606179473968
935,3.4757180658316327
936,3.5149689569720755
937,3.947600304642419
938,3.588658171312604
939,3.813891933721215
940,2.7181250125498404
941,4.284423520924047
942,3.3715880387364288
943,3.174073643347223
944,3.0412661906732295
945,2.358947235220599
946,3.1482499811568783
947,3.4799091743828616
948,3.0551975125100417
949,3.9657927700305033
950,3.2647655430775284
951,2.597083798295711
952,3.197626781927071
953,3.6349214963422067
954,4.696024008688862
955,3.169263506742887
956,3.8103014652716025
957,2.652698971110291
958,2.9398753012014938
959,3.7574982804725785
960,3.706796501755977
961,3.884451807967596
962,3.24247244377062
963,3.329473577988357
964,2.4144669396109295
965,3.5025931396351218
966,4.020908166727153
967,3.7970357889400455
968,2.515233818766728
969,3.423396522915359
970,3.2945091332584617
971,3.096939956005582
972,4.094900159739104
973,3.2356664352745765
974,4.070070570933954
975,4.050392804902317
976,3.9270034303933175
977,3.8459200440683197
978,2.8200602562046995
979,4.129037470720323
980,4.070445121375325
981,3.6876993868205727
982,4.032822832942065
983,2.7285121884418033
984,3.3822892340766733
985,3.149024210213613
986,3.7314486349698828
987,3.4083474987661617
988,3.6541211640952542
989,3.7700905361017756
990,3.0751506363854433
991,3.451923381560163
992,3.130163691481603
993,3.339949483603598
994,2.672387597017845
995,3.4335528434414586
996,3.1236539913286583
997,4.320547148916149
998,2.883528611223984
999,3.786680432304185
1000,3.453519367811025
1001,3.363117797171944
1002,3.5479919621480716
1003,3.8799793766540596
1004,3.703561257042424
1005,3.3092353863815864
1006,3.8159130203081033
1007,3.868899269768047
1008,2.6465550802332376
1009,3.7008572075735655
1010,3.993154990908203
1011,3.635071591000162
1012,3.507629724985526
1013,2.9664320386582466
1014,3.489827533970579
1015,3.1891012775160252
1016,2.5469276292571807
1017,3.7893877901853816
1018,4.320001602066986
1019,4.258227067460828
1020,3.2986400393242055
1021,3.8871550932584817
1022,2.6594785030953942
1023,3.3542777180389596
1024,4.346122746032327
1025,3.8482629933627543
1026,2.8629272690217804
1027,2.597199031467995
1028,3.388831283101896
1029,3.3799914032426166
1030,3.521251961296544
1031,2.7228298256472807
1032,4.070974594265365
1033,3.742625583844044
1034,3.7405202948685963
1035,3.5118275761335043
1036,3.8426047694675507
1037,3.4084683095784447
1038,2.6836135601441162
1039,2.816395142882634
1040,3.6481245312821406
1041,3.47218142404655
1042,3.708020054576885
1043,3.5016588453623427
1044,3.4625153422780235
1045,2.8697200369620384
1046,4.1606850273279665
1047,3.6330973714052903
1048,2.9534404036902973
1049,3.128669399075463
1050,3.8285788810844266
1051,2.4121760574030997
1052,3.8263180443560874
1053,3.6494417797511334
1054,3.7896708422554943
1055,3.645354947634221
1056,3.7178400777237237
1057,3.780674759591195
1058,4.455232041898574
1059,2.827796041455962
1060,3.3245447950700937
1061,3.818731034942923
1062,3.4789801938357865
1063,3.275242364418251
1064,2.8460562018584725
1065,3.543662290004196
1066,3.075859671410537
1067,4.380502989190275
1068,2.4200085674721543
1069,4.222464467371883
1070,3.5507599921077078
1071,2.1612589197636454
1072,4.076721875207234
1073,4.606080638001675
1074,2.8722932594288952
1075,3.746896589121062
1076,3.0487245817653568
1077,4.613360061723612
1078,3.8290814206051524
1079,3.3932354735196157
1080,4.086538901915688
1081,4.0774206091552045
1082,3.9713450034525137
1083,3.5337886464299126
1084,3.935714164618032
1085,3.5960974261660286
1086,3.790444868908543
1087,4.533356238100217
1088,3.639853431168002
1089,2.898460452924849
1090,3.223470497736061
1091,3.7767733160522026
1092,3.5401575422132976
1093,4.2396696524331094
1094,2.8489563703982004
1095,3.500575189624997
1096,3.232552293551151
1097,3.708216949843411
1098,3.1193939185608213
1099,3.729043665848598
1100,3.6617931761199944
1101,4.3425438162978
1102,3.5576718317144493
1103,3.904129226750806
1104,4.1855432239205825
1105,3.5736460310481037
1106,3.5115787846893367
1107,3.0731114557796837
1108,3.291135697044946
1109,3.159783650682779
1110,3.7472846835832603
1111,3.7013760904888433
1112,3.201950517932697
1113,2.8603527102079975
1114,3.755141559269862
1115,2.7103279410573564
1116,3.878341733418809
1117,2.5792833642037203
1118,2.4523323468268514
1119,2.490956649763718
1120,3.4427874737212054
1121,3.202607632630195
1122,3.5930225966327147
1123,3.5799410104470555
1124,3.7515181628106458
1125,3.590362743270304
1126,3.882226180282462
1127,3.9144688946878836
1128,3.412410636377059
1129,3.6590197933019764
1130,3.3578522329657097
1131,4.070398990822308
1132,2.9612996005787986
1133,3.5697717626317673
1134,3.936994249354987
1135,3.2433883936975993
1136,3.9684707682275207
1137,3.278448331696692
1138,3.2126056123103797
1139,3.8860762257197057
1140,3.419947963449688
1141,3.830812923631423
1142,3.347661624219217
1143,3.368054741608533
1144,2.604525161937238
1145,4.190225278113052
1146,4.106713646744996
1147,3.2896258328819297
1148,3.5581379813570106
1149,3.754290019583673
1150,3.6233787448732264
1151,2.312339213148829
1152,3.8455880350848624
1153,4.379150043589507
1154,2.843102111952623
1155,2.645802964379226
1156,3.545273504496262
1157,3.245552015893436
1158,3.118744360482579
1159,3.4789540835069586
1160,3.3864334897661355
1161,3.923280544312824
1162,3.426428604875586
1163,3.3477487270778594
1164,4.687103847553414
1165,3.7757849721211816
1166,3.5179017026976007
1167,3.5695989957686076
1168,2.936833160722861
1169,2.719948447965654
1170,4.417193918629318
1171,4.119542843794143
1172,3.3507550590036987
1173,3.57757964908501
1174,3.517090309223362
1175,3.7408643338020027
1176,3.5260430744017066
1177,3.402775834076311
1178,3.480494626226119
1179,3.6139103314913523
1180,3.522260999206117
1181,3.7737481884138537
1182,3.486977001004904
1183,3.6575367882206886
1184,3.516908490396657
1185,4.078334876234455
1186,3.2227626494077892
1187,3.5102961489932594
1188,3.6095237686132613
1189,3.485030830565342
1190,3.422580139254576
1191,3.5633890843960945
1192,3.3509806126744657
1193,3.188862828538609
1194,3.6930371361331056
1195,3.350558255871313
1196,3.546612710063988
1197,3.560419046801602
1198,3.6670988477009367
1199,3.7095697004470143
1200,2.9340646532796693
1201,4.0898959135902135
1202,2.468933903446768
1203,3.768798337849837
1204,3.8502850401242448
1205,3.9517751438037028
1206,3.410733389522825
1207,3.749128579644007
1208,3.8013883522287455
1209,3.3474801256541777
1210,3.282576024871623
1211,2.3442955359025186
1212,3.087293078025071
1213,2.6669116151181584
1214,3.170620137280809
1215,2.907090728860156
1216,3.9185534054786086
1217,3.422329584978834
1218,2.1675332952535378
1219,3.2334771365104285
1220,3.534297480753138
1221,3.471496242786239
1222,3.0023563719352246
1223,3.9913348036484013
1224,3.8046080665838153
1225,4.598994400474665
1226,3.9369819064506673
1227,3.8066075877395114
1228,3.184032630701351
1229,4.027399148300344
1230,3.4229350907138567
1231,2.8497562052854977
1232,3.126775952070671
1233,3.177404633187826
1234,3.2950974498527423
1235,3.6772009306956313
1236,3.098980959548023
1237,3.811671662382246
1238,3.571177838731849
1239,3.731101440414695
1240,2.5937260210869773
1241,3.8882190556408305
1242,3.4112842445068305
1243,3.2948529137126075
1244,3.683726106095607
1245,3.48253714639106
1246,3.492790422896245
1247,4.952299051524757
1248,3.4052801470524385
1249,3.234712215737882
1250,3.7792825042159497
1251,3.9702429470139022
1252,4.346737223314373
1253,3.413589627303561
1254,2.821811076840835
1255,3.010259593099827
1256,3.9510299670680924
1257,3.5104975038425468
1258,3.1431405675463915
1259,3.5712773170243217
1260,3.268787040751912
1261,3.0
1262,3.685425663091027
1263,3.652045232568597
1264,3.8028244218130833
1265,3.3673382850201867
1266,3.7708739814602863
1267,3.1871859873352784
1268,2.737704927963931
1269,3.2396318307260628
1270,3.2283584156035374
1271,3.5772318025157905
1272,3.355191674088651
1273,3.784043733132038
1274,3.102148718988818
1275,3.3332495047147948
1276,3.53117984358673
1277,2.241483891204191
1278,3.32329487206421
1279,4.0590516986827785
1280,3.420090494791753
1281,3.15677545304537
1282,3.3909767433745217
1283,3.0303518943086356
1284,2.6292079854289545
1285,2.6091853913302345
1286,3.9051709443132383
1287,3.697155192007121
1288,3.3030328962732978
1289,4.268775926901271
1290,3.0130161704410834
1291,4.36704960753942
1292,4.395124543956233
1293,2.6930841674923394
1294,3.438259970571262
1295,3.5067676042001987
1296,3.150113828425544
1297,3.353004360190403
1298,2.782806541937574
1299,3.756913083494179
1300,3.793851042384616
1301,3.87933277511594
1302,3.9177155772138903
1303,3.790042878198643
1304,3.607830439850506
1305,3.769385303659412
